period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
0.566780836,4.937,60.9,0.75,5949.0,0.962,1.05,0,0.4490230914352723,1.7812039552885384,4.12552017969055,8.710582602368365,1.1794067123257466,0,0,0.5596157879354227,0.0071459740806373,0.7235985387611586,0.2493256749543934,19.801330928201203,1,0,1,0,0,1,0,0,0,0.7963318771149736,0.1162030228466168,0.08746510003840964
284.699924,3.709,371.1,2.0,6054.0,1.028,1.023,0,5.654942043223391,1.5494755712614174,5.919162635352577,0.0130277519391689,0.9416638317338524,0,0,1.0986122886681098,0.0178324956414482,42.418623844659486,2.1363917556696395,1.7361039959328246,0,0,0,0,0,0,1,1,1,0.401087782967729,0.48458752554726725,0.11432469148500365
208.86909724,4.5707,21307.0,29.95,5914.0,0.987,0.938,0,5.34648398988009,1.7175207192925226,9.96683786803689,0.0218830838956754,0.9755531345451484,0,1,3.432372999130605,0.2781345365263128,34.91398973455761,1.904253772513294,2.4002565549395736,0,0,0,0,0,1,0,0,0,0.7007336970633562,0.22932350327033893,0.06994279966630494
3.258824,,,12.05607716,5392.0,0.857501,0.923184,1,1.4489930658326862,,,,1.464143604028538,0,0,2.5692537081307583,0.1288684569652352,2.495944277446853,0.4156004163657363,,0,0,0,0,0,1,0,2,2,0.13295425891206064,0.1608418795196702,0.7062038615682693
61.42252657,3.76585,337540.0,41.01,4867.0,0.613,0.665,0,4.133926212953935,1.5614759052479898,12.729442263397926,0.0613105671320389,2.8869438450828255,0,1,3.7379076851812902,0.6132033766826702,22.166535293364564,0.8820231173180704,4.269554455552354,0,0,1,0,1,0,0,0,0,0.827473002469885,0.09174989628813211,0.08077710124198291
6.09956479,,,,2520.0,0.1234,0.0898,1,1.960033484985422,,,,47.763901973018505,0,0,,,12.114514078844714,0.1602665696017864,,0,0,0,1,0,0,0,2,2,0.14712043410716463,0.24663397622810485,0.6062455896647304
0.2803244,,,1.51,4599.0,0.681,0.708,1,0.2471134833216677,,,,2.2417673871169823,0,0,0.9202827531436926,0.0203238077889472,0.5605795755950342,0.1591743127450059,,1,0,0,0,1,0,0,2,2,0.10686162698295398,0.14068528295364338,0.7524530900634028
17.512014768,1.8248,4511.7,13.66,6224.0,1.132,0.998,0,2.918419968203811,1.0384375656320397,8.414650922988615,0.1042027385182285,0.6880039970522878,0,0,2.6851226964585053,0.1106062118375675,5.953249897009579,0.936336721580302,1.9488694708573715,0,0,1,0,0,0,1,1,1,0.1784969562483869,0.5323863084264482,0.2891167353251648
6.42904,,,2.75,5413.0,0.85,0.9,1,2.0053966444599256,,,,1.465497308369944,0,0,1.3217558399823195,0.0296543912260269,3.927282584695116,0.5210795061110685,,0,0,0,0,0,1,0,2,2,0.10313617521312349,0.20098470094807447,0.6958791238388019
3.711013336,3.31024,24989.0,55.69,6338.0,1.247,1.021,0,1.549903030535379,1.460993587020091,10.126231023828998,0.8920040992264169,0.5265336816997751,0,1,4.037597828336212,0.4093417205190406,1.9355458148816271,0.6102938061360874,5.4240015918828925,0,0,1,0,0,0,1,0,0,0.8311085151289509,0.08579719975414572,0.08309428511690345
0.542122617,1.283,88.3,0.94,5875.0,0.998,1.088,0,0.4331597901379726,0.8254903675476585,4.492001487882454,2.3666189034520513,1.0945530981550793,0,0,0.6626879730752367,0.0086332150218565,0.6851889325171656,0.2518469410094633,5.094343812609493,1,0,1,0,0,1,0,0,0,0.4115574622220848,0.3090873820041895,0.27935515577372577
0.522457732,0.8907,143.8,1.52,5991.0,0.954,0.956,0,0.4203259579833679,0.6369471308717461,4.975353479951616,1.704823645286495,1.1010632511727614,0,0,0.924258901523332,0.0146039540724475,0.6698402516495329,0.2482729464619072,3.5875693470585746,1,0,1,0,0,1,0,0,0,0.6056770508541406,0.2223478513778624,0.17197509776799697
9.7043379,3.515,129.0,1.19,6273.0,1.044,1.099,0,2.370649070525891,1.5074051868689489,4.867534450455582,0.3622091145229893,0.965819155641277,0,0,0.7839015438284094,0.0104477244114355,4.497200561031641,0.6868686338642657,5.117419415129668,0,0,1,0,0,0,1,1,1,0.19460608447587896,0.6127931438676919,0.19260077165642914
6.26404774,2.39,378.7,1.55,5032.0,0.817,0.789,0,1.9829372134139596,1.220829921392359,5.939381467237757,0.3815423696719193,1.4468051208312134,0,0,0.9360933591703348,0.0173894115603753,3.8433191711866894,0.5187983915879636,4.606790290722171,0,0,1,0,1,0,0,2,2,0.15056499906224402,0.23115694284529137,0.6182780580924646
7.95478,,,2.1,3978.0,0.649,0.672,1,2.192187467930046,,,,2.4582927137348975,0,0,1.1314021114911006,0.0296585449848311,5.378111978354023,0.4708129276213237,,0,0,0,1,0,0,0,2,2,0.10794209503603909,0.16052546625711803,0.7315324387068429
10.29767658,6.649,655.5,39.14,5671.0,1.608,1.121,0,2.424597092187789,2.034574920339729,6.486922693742851,0.6456795669067744,0.2696170638606885,0,1,3.692373343368192,0.2231053701297284,3.057795155205643,1.071965590170887,6.202618683237183,0,0,1,0,0,1,0,0,0,0.7851739325129395,0.11110962095855771,0.10371644652850276
5.32944,,,1.55,,0.911,,1,1.8452117646280608,,,,,0,0,0.9360933591703348,0.0155951144470614,,,,0,0,0,0,0,0,0,1,1,0.11554807238477989,0.52733239407344,0.3571195335417801
50.9254,,,2.48,,0.702,,1,3.949808073150897,,,,,0,0,1.247032293786383,0.0323809668802639,,,,0,0,0,0,0,0,0,1,1,0.14005486302696227,0.5139891184217876,0.34595601855125
921.2,,,,5959.0,1.22,1.18,1,6.826762119772606,,,,0.6498337692175946,0,0,,,82.00426403779991,3.5757538588675213,,0,1,0,0,0,1,0,2,2,0.13651765365751545,0.20833860251650058,0.6551437438259841
1.486243,,,58.0,5991.0,1.87,,1,0.910772735696913,,,,,0,1,4.07753744390572,0.2842900332605124,,,,0,0,0,0,0,1,0,1,1,0.190092944601868,0.7101925782053827,0.09971447719274937
359.98653,3.866,671.0,1.76,5171.0,0.677,0.706,0,5.888840644617343,1.5822722443613308,6.51025834052315,0.0107392906875174,2.275292814796421,0,0,1.015230679729059,0.0238286392651485,66.55843328561606,1.7216040704966105,2.2455788881272416,0,1,0,0,1,0,0,1,1,0.39278281358937356,0.4957682505772466,0.11144893583337981
440.7843755,21.693,2579.0,7.23,6340.0,1.393,1.031,0,6.090821924810618,3.1220565068874855,7.855544677915663,0.0492145392544329,0.3814214873481177,0,0,2.1077860146889784,0.0475732068251878,42.00351043707971,3.340340357190694,6.494246449783302,0,1,0,0,0,0,1,2,2,0.2973477008617071,0.2789385669675052,0.42371373217078784
18.795269797,9.9816,28241.0,30.77,5623.0,1.841,1.038,0,2.98544301001813,2.396221144955313,10.248565510629197,0.5310697625911944,0.1663550228882467,0,1,3.4585224482814247,0.1531965393952269,3.887861656946804,1.538819839529781,6.486525099991555,0,0,1,0,0,1,0,0,0,0.8305323045270362,0.08700620052205077,0.08246149495091305
10.41144,,,,5540.0,1.12,,1,2.434616360994053,,,,,0,0,,,,,,0,0,0,0,0,1,0,1,1,0.13442402772032327,0.4865541515046174,0.37902182077505936
19.07863,,,2.54,4742.0,0.66,0.68,1,2.999656065404321,,,,2.365242072091187,0,0,1.264126727145683,0.0352748377180396,9.513124221448672,0.6383723962920634,,0,0,0,0,1,0,0,2,2,0.10676545101772868,0.18437097052352075,0.7088635784587506
2.6228301,7.29719,409710.0,70.62,6233.0,0.988,1.054,0,1.2872555159748111,2.1159169032632676,12.923207312088376,2.7821806749203177,1.0928720693743743,0,1,4.271374364570287,0.6551579480330609,1.959008222431168,0.4261709138736607,17.122644084338376,0,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
8.74809,,,3.83,,0.938,,1,2.27707136838345,,,,,0,0,1.574846467664481,0.0374258076115513,,,,0,0,0,0,0,0,0,2,2,0.13425928040461385,0.3820054208587883,0.48373529873659793
1.567,,,,4426.2,0.615898,0.693,1,0.9427379018890032,,,,2.966231169946904,0,0,,,1.938418637926412,0.2573186847114141,,0,0,0,0,1,0,0,1,1,0.17715578862917405,0.44622070927138685,0.376623502099439
3.20466,,,14.5717,5630.0,1.59,1.19,1,1.4361934340322164,,,,0.2960434661465588,0,0,2.7454551642145693,0.084001751990259,1.448681439829683,0.7041397975236545,,0,0,0,0,0,1,0,2,2,0.11020678128878686,0.2491988029407992,0.640594415770414
102.100752,2.009,194.2,2.63,6359.0,1.83,1.358,0,4.635706684885742,1.1016077976479082,5.274024673978992,0.019676642345625,0.2215880980757407,0,0,1.289232648276759,0.0131728548372784,13.219079774191956,2.4585430185016817,0.8171503072067634,0,0,0,0,0,0,1,0,0,0.5614368452581551,0.34439396928098853,0.09416918546085631
17.1057,,,5.91,,0.592,,1,2.8962268058228613,,,,,0,0,1.9329696377795784,0.0915041975576554,,,,0,0,0,0,0,0,0,1,1,0.1112301418575749,0.5085753243419981,0.38019453380042706
2.581,,,,4998.0,0.86975,0.83,1,1.2756420910162956,,,,1.2615199415145084,0,0,,,2.033089186229112,0.4040931493374396,,0,0,0,0,1,0,0,2,2,0.13228024247406325,0.3211704947564617,0.546549262769475
9.2048,,,,11886.0,3.61562,3.165,1,2.3228581978336016,,,,0.0669615294979451,1,0,,,1.783547071424875,1.6427809753419202,,0,0,0,0,0,0,1,1,1,0.34626654332474416,0.46330968411275836,0.19042377256249746
22.91339043,3.94,5407.0,24.11,5451.0,0.6,0.604,0,3.174438571083023,1.597365331199831,8.5956346177228,0.171951847985342,2.796283350540044,0,1,3.2232661731694936,0.368316523551535,11.365448424577757,0.6417307778507867,6.139636739192484,0,0,1,0,0,1,0,0,0,0.7822820258100671,0.12491950757765126,0.09279846661228176
23.446873,,,2.89705396,5869.0,0.986872,,1,3.1965023140812576,,,,,0,0,1.3602208728093368,0.0269073546286747,,,,0,0,0,0,0,1,0,1,1,0.12045967668116064,0.44353885659161263,0.4360014667272268
449.57274,9.328,221.4,3.08,5691.0,2.079,1.096,0,6.110519529053162,2.3348586535443414,5.404477562376427,0.0207485889363563,0.1219683188673901,0,0,1.4060969884160703,0.0135791152607692,29.103739847367688,4.9170121618121145,1.897086644478751,0,1,0,0,0,1,0,0,0,0.49031198625374744,0.3757989935494932,0.13388902019675927
39.4759093,2.968,1012.6,4.06,6225.0,1.031,1.091,0,3.700706965030928,1.3782621894226263,6.921263629006929,0.075185093325131,0.9955162613698691,0,0,1.6213664832993742,0.0360946316249907,11.576321830320428,1.0854545420393078,2.7343358479923072,0,0,1,0,0,0,1,2,2,0.3074791708209817,0.24162485912466683,0.45089597005435145
4.02664625,3.771,30.0,0.68,6187.0,1.238,1.23,0,1.614753012232364,1.56255592653397,3.4339872044851463,0.9365111383918718,0.6482506314783323,0,0,0.5187937934151676,0.0050345831066444,2.190498835707391,0.5851273251184579,6.444740133263194,0,0,1,0,0,0,1,1,1,0.20277025044537061,0.5873743039796008,0.20985544557502858
7.064252021,1.3867,728.9,2.37,5076.0,0.799,0.827,0,2.087440963444827,0.8699116586873611,6.592907538457586,0.1962981784312847,1.6213034998223883,0,0,1.2149127443642704,0.0271879718210094,4.325124733070229,0.5198973152583749,2.667252343972011,0,0,1,0,1,0,0,2,2,0.1576624662257342,0.28162714833126273,0.5607103854430031
0.716709761,0.6969,68.4,1.42,6109.0,1.173,0.85,0,0.5404095291875932,0.5288030569966433,4.239886867512759,0.97235877835522,0.5266530701655542,0,0,0.883767540168595,0.0110959777776008,0.6467505485036491,0.3527410223888078,1.975664808180541,1,0,1,0,0,0,1,0,0,0.717239362891463,0.16625486974037804,0.11650576736815904
5.518195,1.81,27.1,0.46,5767.0,0.881,0.979,0,1.8745974971203616,1.0331844833456545,3.3357695763397,0.3280057468056589,1.4317076036108696,0,0,0.3784364357202451,0.0047858289026007,3.5195126038118048,0.4990735141604772,3.62671294294542,0,0,1,0,0,1,0,1,1,0.19635058273284423,0.5703423301402346,0.2333070871269211
10.413181,,,2.352,5678.0,1.071,0.881,1,2.4347689155537435,,,,0.717145276712178,0,0,1.2095571826198366,0.0201290413618508,4.268327206171303,0.7765612902327464,,0,0,0,0,0,1,0,2,2,0.10343720456414264,0.3115238023383726,0.5850389930974847
91.240335,2.314,206.1,1.75,6493.0,1.205,1.065,0,4.524397507784217,1.1981559190043711,5.333201768401539,0.0253615900756875,0.6086788603902873,0,0,1.01160091167848,0.013311477054349,17.175934531327197,1.6908948334284288,1.3685053533476257,0,0,0,0,0,0,1,1,1,0.33670830450972333,0.5383517286004482,0.12493996688982852
5.7519475,,,2.96374,4181.8,0.84,,1,1.9098309817894932,,,,,0,0,1.3771880240037877,0.0323397054652819,,,,0,0,0,0,1,0,0,2,2,0.1293269363660362,0.3842991245469758,0.48637393908698795
51.0674355,4.374,597.5,2.44,6004.0,0.977,1.061,0,3.9525397149536783,1.6815725101932997,6.394426524998027,0.085651450313156,1.1377090875139586,0,0,1.235471471385307,0.022891302685025,14.369428169540395,1.1312397583726004,3.866550924395991,0,0,1,0,0,0,1,2,2,0.1535605189865854,0.18671351062924427,0.6597259703841702
6.771375,,,5.05,,0.932,,1,2.050447111400471,,,,,0,0,1.80005827204275,0.0496650310021416,,,,0,0,0,0,0,0,0,1,1,0.11826356518546453,0.47750103350724077,0.4042354013072947
17.562214,,,12.272,5873.0,1.619,1.306,1,2.9211280090368157,,,,0.3077531652372396,0,0,2.585656552888143,0.0694774299155059,4.561630655228168,1.2254883256670486,,0,0,0,0,0,1,0,2,2,0.10940417730229333,0.26326827725957236,0.6273275454381343
0.93376089,3.027,27.3,0.57,6292.0,1.078,1.129,0,0.6594667544342073,1.393021681869317,3.342861804649192,3.2417257894301086,0.9012334710748025,0,0,0.4510756193602167,0.0048465348563934,0.9227894133668048,0.3220940728397331,9.39784633559472,1,0,1,0,0,0,1,0,0,0.8025759880806829,0.10837531751949485,0.08904869439982212
6.1082945,3.493,61.1,1.06,6720.0,1.289,1.261,0,1.9612623416231985,1.502520630088023,4.128745988939433,0.5718452881004201,0.5887841790155592,0,0,0.7227059828014898,0.007537515083652,2.800690293926084,0.6942323601636438,5.031449366214027,0,0,1,0,0,0,1,1,1,0.22107588052343646,0.5788684557483343,0.20005566372822917
18.10220826,,,,6141.1,2.04778,1.164,1,2.9498039440764097,,,,0.1355510975931217,0,0,,,3.5415104065563874,1.6270205540630192,,0,0,0,0,0,0,1,1,1,0.1823626411665556,0.5912215652538328,0.22641579357961164
14.70749512,3.1506,262.0,2.04,5676.0,1.28,1.056,0,2.7541379946153053,1.4232529021054228,5.572154032177765,0.2142172926169026,0.5035397989560131,0,0,1.1118575154181305,0.0146081575489218,4.775697452172775,0.980284066211492,3.213963069106137,0,0,1,0,0,1,0,2,2,0.19028791337176823,0.2241910592931112,0.5855210273351206
49.2768448,3.787,1132.9,1.75,3899.0,0.529,0.528,0,3.9175446291675,1.565903910410372,7.0334182969777945,0.0768515098423771,3.5666785729332635,0,0,1.01160091167848,0.0303219842997616,20.53604193948313,0.7637940233182575,4.958136521429043,0,0,1,1,0,0,0,2,2,0.1587424374549482,0.1504499802774395,0.6908075822676124
4.539297295,1.9455,798.1,2.34,4914.0,0.724,0.783,0,1.7118676506562966,1.080278581979605,6.6834860943804175,0.4285904722637312,2.06321705488208,0,0,1.205970806988609,0.0296246027312288,3.4901211783754382,0.413997886457489,4.699288002069957,0,0,1,0,1,0,0,2,2,0.13096175561052495,0.13172037503523085,0.7373178693542441
20.034708,6.49,124.4,2.24,6120.0,2.0,1.251,0,3.0461738353202716,2.0135687975291283,4.83150862819882,0.3239378221066251,0.1563749804531274,0,0,1.175573329804238,0.0102658111353537,3.974149817843192,1.604681330807287,4.044414196755689,0,0,1,0,0,0,1,2,2,0.14727590601004445,0.4220657081666724,0.4306583858232831
361.43653,9.08,271.9,1.56,6028.0,0.938,0.802,0,5.892849369309574,2.3105532626432224,5.609105427714293,0.0251219763947989,0.971774115609461,0,0,0.9400072584914712,0.0152439320819895,50.25849940198547,2.2891415344023924,3.9665507339718538,0,1,0,0,0,0,1,0,0,0.5436664104961264,0.3517813535695422,0.10455223593433129
1.1578141,3.253,54.8,1.24,5412.0,1.629,0.845,0,0.7690957185469723,1.4476246162714963,4.021773869387265,2.8096023276946385,0.1954759604012054,0,0,0.8064758658669485,0.0069771144625055,0.6399166960878003,0.5759235549291979,5.648309265785537,0,0,1,0,0,1,0,0,0,0.6942734647332726,0.15051384639263202,0.15521268887409534
6.5692045,,,,5654.0,0.987,1.005,1,2.0240879760621935,,,,1.0452355012983732,0,0,,,3.559696315340277,0.5874215000533435,,0,0,0,0,0,1,0,2,2,0.15782317153264852,0.24004131655917044,0.602135511908181
7.304451735,4.09326,143630.0,59.02,6024.0,0.9,0.985,0,2.116791724630821,1.6279180970608549,11.875002789735406,0.5603787372579939,1.3511641273468755,0,1,4.0946778400122215,0.6010795335463944,4.1619242105500245,0.5586547289482813,7.326981158335068,0,0,1,0,0,0,1,0,0,0.8337147314122565,0.08438074555548321,0.08190452303226019
10.303356001,5.98633,520070.0,69.66,5497.0,0.9,0.782,0,2.425099672864065,1.943955382600799,13.161720619698622,0.5810077239310443,1.072700860492647,0,1,4.257879641930999,0.7094408727014883,4.847060005629027,0.676628594560833,8.847277813624796,0,0,1,0,0,1,0,0,0,0.8337147314122565,0.08438074555548321,0.08190452303226019
1.89873195,1.382,78.0,0.93,5942.0,1.05,1.104,0,1.0642733827463116,0.8679404709331083,4.3694478524670215,0.7278538037695085,0.9536758849576634,0,0,0.6575200029167942,0.0081183710172548,1.50930062078149,0.4004402715642,3.451192716978558,0,0,1,0,0,1,0,2,2,0.34606859798632367,0.2690534454439634,0.3848779565697129
3.648103,,,1.13,4236.0,0.58,0.62,1,1.536459179372926,,,,3.177645774499906,0,0,0.7561219797213337,0.0178577069778168,3.4840139231685487,0.3333014571764989,,0,0,0,0,1,0,0,2,2,0.1039197773928121,0.2837022638082696,0.6123779587989183
0.612888148,2.822,43.1,0.93,6720.0,1.368,1.294,0,0.4780264526593047,1.3407738458180811,3.7864597824528,4.604421548674574,0.5054472226868811,0,0,0.6575200029167942,0.0062312058372917,0.5747502373730914,0.3394309467256274,8.313890390173272,1,0,1,0,0,0,1,0,0,0.7983672061050949,0.11213495033273056,0.08949784356217443
0.967865,,,,5255.0,0.97198,0.9,1,0.6769491987161658,,,,0.9800992351740332,0,0,,,0.9719253680197104,0.3169797714398739,,1,0,0,0,1,0,0,0,0,0.5978249537121154,0.20506748057729887,0.19710756571058577
315.502534,3.112,689.2,19.71,4970.0,7.752,2.137,0,5.757331247871296,1.413909528152864,6.536981410663903,0.0098636291464345,0.0045873642855287,1,1,3.030616675407493,0.0233049464384638,7.700570863959276,13.041573724967792,0.2386214905506885,0,1,0,0,1,0,0,1,1,0.4233578599501603,0.45535615274256797,0.12128598730727178
13.772626,,,2.2,,1.25,,1,2.692775873563308,,,,,0,0,1.1631508098056809,0.0161319888826252,,,,0,0,0,0,0,0,0,1,1,0.11193777653389964,0.5036168957488774,0.384445327717223
3.4007758,,,5.57,5520.0,0.89,,1,1.48178084356381,,,,,0,0,1.8825138324965192,0.0573641329224386,,,,0,0,0,0,0,1,0,1,1,0.11765825143385486,0.4856576382544445,0.39668411031170064
1.1430018,,,,5551.0,3.28495,,1,0.762207556435091,,,,,1,0,,,,,,0,0,0,0,0,1,0,1,1,0.18062737804401244,0.6978430520972386,0.12152956985874899
14.854415674,5.13753,77410.0,29.77,6214.0,1.022,1.051,0,2.7634480529434646,1.8144223810923996,11.25688416834294,0.3458587511546197,0.9845768537122118,0,1,3.4265401893339504,0.2669950343856331,6.0115523453608795,0.7865367053868857,6.531829262365659,0,0,1,0,0,0,1,0,0,0.8108258131948085,0.09798286950475654,0.091191317300435
39.93767,,,7.55,5433.0,5.15,1.35,1,3.712050666058604,,,,0.0098835298486554,1,0,2.145931282948669,0.0134373915203164,2.5074123400818245,5.069987859174005,,0,0,0,0,0,1,0,2,2,0.10745718633744601,0.30377445338593206,0.5887683602766219
160.850075,9.427,428.1,3.41,5999.0,1.507,1.225,0,5.086670443764175,2.344398595807456,6.061689991997479,0.0586073705056875,0.3579284377475594,0,0,1.483874689458755,0.020740363967599,20.99967955014281,2.43814037759522,3.866469798112367,0,0,1,0,0,1,0,2,2,0.2037442150435251,0.2993360523069111,0.49691973264956363
3.5868547125,,,11.43763082,5036.0,0.980071,,1,1.5231945413615036,,,,,0,0,2.52072662062035,0.1069679766586358,,,,0,0,0,0,1,0,0,1,1,0.11789978313614598,0.4458509048971616,0.43624931196669237
142.545,8.75,905.4,2.52,5642.0,0.846,0.91,0,4.966648574891143,2.277267285009756,6.809480709713797,0.0613841238809911,1.5028982749132442,0,0,1.2584609896100056,0.0273026890190892,31.25678076341665,1.4516364182820052,6.027675981482702,0,0,1,0,0,1,0,2,2,0.16099888518844258,0.23768345664192136,0.601317658169636
11.72291212,4.2064,492.2,2.08,5550.0,0.953,0.894,0,2.543404471960728,1.6498886380425817,6.200914771290189,0.3588186619607056,1.032900089629732,0,0,1.1249295969854831,0.0200053281498502,5.216463298259621,0.7153348723012892,5.880314636630336,0,0,1,0,0,1,0,2,2,0.1355560453727208,0.17458890213537126,0.689855052491908
9.058487716,4.14334,127970.0,20.51,4340.0,0.573,0.561,0,2.308416826930089,1.6377026738824,11.759558954732594,0.4573985937280711,2.981924799715514,0,1,3.068517943279639,0.3280849289189045,6.254645603211729,0.4610022558903027,8.987658865875607,0,0,1,0,1,0,0,0,0,0.8084698799114467,0.1026465971229934,0.08888352296555986
0.635587392,4.7,147.7,28.58,5671.0,1.608,1.121,0,0.4920020009924572,1.7404661748405046,5.001930853466109,7.394722841319607,0.2696170638606885,0,1,3.3870984572826535,0.1629113816634552,0.4775649064576517,0.4236352463014707,11.09442367368952,1,0,1,0,0,1,0,0,0,0.8227252294081194,0.09333143838608796,0.08394333220579253
5.6228,,,3.71,,2.378,,1,1.8905182412513188,,,,,0,0,1.5496879080283263,0.0143000418043028,,,,0,0,0,0,0,0,0,1,1,0.12362201854844787,0.66050000933571,0.21587797211584228
5.73649,,,4.2,,0.532,,1,1.9075390177622813,,,,,0,0,1.6486586255873816,0.072362389606652,,,,0,0,0,0,0,0,0,1,1,0.1186292034064038,0.4854540232253024,0.39591677336829373
0.566793818,4.929,100.3,1.17,5707.0,0.828,0.864,0,0.4490313771801059,1.7798555647252308,4.618086411254637,8.696268638080598,1.5220256346040082,0,0,0.7747271675523681,0.0129518190890795,0.7878141725500205,0.2290081252348577,21.523159808348773,1,0,1,0,0,1,0,0,0,0.7949521095814792,0.11503452202984718,0.09001336838867355
0.492291661,0.894,1107.6,3.42,4971.0,0.718,0.693,0,0.4003129659211772,0.6386909947638865,7.010853236985704,1.8159929465208908,1.872227967923856,0,0,1.4861396960896067,0.0436593138126924,0.7684241674726255,0.2039252606698642,4.383937591281069,1,0,1,0,1,0,0,0,0,0.6343874857338471,0.20197286926224434,0.16363964500390865
3.5951,,,1.95,5430.0,1.71,1.05,1,1.524990518356481,,,,0.2099910963775136,0,0,1.0818051703517284,0.0104523452894637,1.3948924342167193,0.8203894604048668,,0,0,0,0,0,1,0,2,2,0.2047689492754218,0.3356842868486856,0.45954676387589266
359.3259,9.836,246.2,3.6,6570.0,2.27,1.5,0,5.887008899711138,2.3828739242228485,5.510197725583535,0.0273734789855852,0.128237088833422,0,0,1.5260563034950494,0.0145362335224272,25.4876651306646,4.487542552759644,2.1918450226407917,0,1,0,0,0,0,1,0,0,0.5971390841250327,0.29803209747682174,0.10482881839814549
22.446,,,,4118.0,0.693527,0.645,1,3.1546999046496365,,,,1.9336073683256452,0,0,,,9.913230649269556,0.7207320436023323,,0,0,0,0,1,0,0,2,2,0.1160948626384281,0.3023835702980486,0.5815215670635233
9.33155684,,,,5035.99,0.801255,0.839,1,2.335202982327644,,,,1.6309808382072295,0,0,,,5.217375520009318,0.5693142490802386,,0,0,0,0,1,0,0,2,2,0.1231442469472446,0.2328447434445981,0.6440110096081574
25.6613816,4.459,166.5,1.78,5815.0,1.198,0.976,0,3.2832161363635386,1.6972656227996206,5.120983351265121,0.1737630457994106,0.5676479985355055,0,0,1.0224509277025458,0.013618787089246,7.203542375216465,1.1339241024795474,3.932358486684465,0,0,1,0,0,1,0,2,2,0.12408840575029831,0.3464605358740477,0.5294510583756541
1.8912501,7.648,731.0,23.5,4883.0,0.794,0.767,0,1.0616889691506275,2.157328080336907,6.595780513961311,4.043883966544686,1.5322618511883908,0,1,3.1986731175506815,0.2712830154748721,1.7630990628140173,0.3414460794217474,22.398785817562583,0,0,1,0,1,0,0,0,0,0.8242549077144184,0.09273920253000932,0.08300588975557217
10.94026745,2.3494,538.6,2.08,5749.0,0.864,0.961,0,2.4799165072110787,1.2087812253182408,6.290828124333601,0.2147479297000248,1.4899835953581375,0,0,1.1249295969854831,0.022066062161943,5.628752810169847,0.618679623283195,3.7974358846609375,0,0,1,0,0,1,0,2,2,0.1809756611305585,0.24912191244002893,0.5699024264294126
16.00460392,3.9475,831.9,2.24,5180.0,0.769,0.86,0,2.8334841262149473,1.5988823984945837,6.724913586941295,0.2466477629239722,1.8911173402708257,0,0,1.175573329804238,0.0266991184916533,7.853607625945675,0.6486729724933825,6.0854915834321845,0,0,1,0,1,0,0,2,2,0.12526005175824514,0.12730425724863903,0.7474356909931159
5.90127815,2.1979,1525.2,1.94,3731.0,0.498,0.509,0,1.9317066335789992,1.1624943443793956,7.330536264855533,0.3724446758293073,4.1212241651873445,0,0,1.0784095813505905,0.0357065284841192,5.23568009243014,0.3587757052241536,6.12609449832261,0,0,1,1,0,0,0,2,2,0.11733868311565955,0.13484619873574796,0.7478151181485926
0.849362238,1.36,114.9,0.85,4973.0,0.788,0.891,0,0.6148408434388278,0.8586616190375187,4.752727750345706,1.6011995094141336,1.8209505994863664,0,0,0.6151856390902335,0.0098870778230855,1.0952025135126635,0.2468585920067573,5.509204600657253,1,0,1,0,1,0,0,1,1,0.2999711782179671,0.45811672669247017,0.24191209508956277
354.78194,6.46,193.0,30.53,5798.0,1.525,0.899,0,5.874318015090172,2.0095554142156695,5.267858159063328,0.0182083676012133,0.2534837002966909,0,1,3.4509394735569696,0.1834983685684761,31.716902822692177,3.5605808048850953,1.8143102318662985,0,1,0,0,0,1,0,1,1,0.367788447297589,0.5178019204834573,0.11440963221895366
7.12815163,5.522,45.9,1.36,6311.0,1.994,1.443,0,2.0953335459278666,1.8751810773671271,3.8480176754522337,0.7746747701164194,0.1820081412143182,0,0,0.8586616190375187,0.0062515686093497,2.0990108888860224,1.0809663089856407,5.108387602564726,0,0,1,0,0,0,1,1,1,0.18498030486224265,0.5691855335633709,0.24583416157438648
14.0721,,,3.36,,1.278,,1,2.71284535263153,,,,,0,0,1.4724720573609429,0.0240981481426628,,,,0,0,0,0,0,0,0,1,1,0.11536863677780886,0.49354186025914254,0.39108950296304873
20.4972755,8.536,242.9,2.96,6021.0,1.458,0.96,0,3.0679262061736092,2.255074110322994,5.496758305221874,0.416445570220024,0.3097408750686663,0,0,1.3762440252663892,0.0186084171742589,5.067534119291489,1.2875067025475324,6.629863249058789,0,0,1,0,0,0,1,2,2,0.11958788202245671,0.1430571690776387,0.7373549488999046
10.2239787,1.814,213.5,24.43,4673.0,16.823,2.666,0,2.418052445079186,1.034606958692197,5.368309738368072,0.1774260173853827,0.0005599507236076,1,1,3.2359295794340284,0.0133105276284924,0.3882664530477102,8.381834405117138,0.216420379585663,0,0,1,0,1,0,0,0,0,0.5867329830144407,0.2769905324139008,0.13627648457165847
