period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
6.78882,0.1221999999999999,0.02348,2.8,,1.76,,1,2.0526893721573662,0.1152910443347344,0.0232085851368813,0.0180001800018,,0,0,1.33500106673234,0.014582118080878,,,,0,0,0,0.903925328019974,289.1074014138489,0.0178400949473723,0,0,0,0,0.0003240064800972,0.0476400160532857,1,1,CANDIDATE,0.5240365988858379,
4.845561,0.1162,7.7469,,5723.1,1.15426,1.02,1,1.7656825697879293,0.1099300593721961,2.1686993518812265,0.023980706469136,0.6632678582414719,0,0,,,2.4972311601181016,0.6176396027896145,0.1881352998413236,0,0,0,,0.6254837094879991,0.0236976851010814,0,0,1,0,0.0005750742827588,3.8292346447270607,0,0,FALSE POSITIVE,0.24976210358690593,0.03428187555797296
1.262742487,1.7433,15911.0,134.45,5273.0,3.15,1.511,0,0.816577567423531,1.0091615752787622,9.674828820533808,1.3805654259533713,0.0483429099859495,1,1,4.908602568531104,0.3912240106172464,0.425585992391336,0.9444444885765894,1.8458450181464632,0,0,1,13.550011232047243,7.936286134380455e-05,0.867338033397154,0,1,0,0,1.9059608953378135,7.900248183510567,0,0,FALSE POSITIVE,0.07123159132763651,0.002246183395082834
60.0,0.3104166666666667,,8.74,,1.345,1.101,1,4.110873864173311,0.2703451527985039,,0.0051736110248842,0.4525017753553703,0,0,2.2762411176544437,0.0595613310692667,11.766320287484971,1.6231570280230418,0.1912424183643689,0,0,0,4.831329124070081,,0.0051602738803864,0,0,0,0,2.6766251036803975e-05,,2,2,CONFIRMED,0.2176556308740217,0.9964664310954063
2.250826647,1.536,534.4,30.03,5779.0,1.119,0.928,0,1.1789093169225024,0.9305880365749796,6.283014131086252,0.6824156447728226,0.6623040437617854,0,1,3.434954478460289,0.2459803932739115,1.4970864609111407,0.4785693317701169,3.2095595945505115,0,0,1,23.98251983369564,0.0042118761949405,0.5202306444434917,0,0,1,0,0.4656911122307071,7.407103897493323,0,0,FALSE POSITIVE,0.08176213020503138,0.031608164382820866
1.23138339,3.943,72.7,0.82,5791.0,0.958,1.071,0,0.802621747391955,1.5979724343248225,4.300002799195291,3.2020870428607595,1.2181266637722188,0,0,0.598836501088704,0.0078455535052827,1.2269477125805617,0.3194602821905575,12.342653773135536,0,0,1,0.8934749091543042,0.0169378728490268,1.4355813168348128,0,0,1,0,10.253361430056763,3.4512757604804225,0,0,FALSE POSITIVE,0.0468466018828376,0.0010377241805813234
4.64622383,2.5137,446.5,1.82,4955.0,0.721,0.774,0,1.7309869730412444,1.2566696133259048,6.10367653771491,0.5410198800043863,2.065066339682533,0,0,1.0367368849500225,0.0231372301793741,3.5457752570166936,0.417098655005181,6.026617307963911,0,0,1,3.501063784765371,0.0104058763923588,0.4324444569714337,0,1,0,0,0.2927025105599605,10.565384574441994,2,2,CONFIRMED,0.07812814305177444,0.9525225568798577
15.9042402,2.093,444.8,3.79,5583.0,1.53,1.017,0,2.827564489867319,1.1291414937029325,6.099870420951769,0.131600116829214,0.2839530508619384,0,0,1.5665304114228238,0.022705079451573,4.156781728721901,1.2178830616971683,1.7185543893918145,0,0,1,1.6190347221005927,0.0357559355406657,0.1236326636877706,0,0,1,0,0.0173185907494627,17.247776995075235,1,2,CONFIRMED,0.22037984794927895,0.9821843416578213
491.52571,12.43,457.3,1.43,4541.0,0.669,0.661,0,6.1995466622952975,2.5974910105351463,6.127523991515078,0.025288605909773,2.207606457337726,0,0,0.8878912573524571,0.0195922883163882,81.09695460940698,1.9292640744507488,6.44286789027099,0,1,0,3.1950880548393292,1.0748430086383425,0.0249741396991378,0,1,0,0,0.0006395135888598,37.98787090973166,0,1,CANDIDATE,0.49621027277277285,
19.4921473,0.1486666666666666,0.17,5.50689,6128.0,1.36,,1,3.0200417542221145,0.1386018494376281,0.1570037488096647,0.0076270026463253,,0,0,1.8728616154982816,0.0371144252634224,,,,0,0,0,2.9773394369920863,114.65834107834024,0.007598064111354,0,0,0,1,5.817116936705424e-05,0.4741578769745881,2,2,CONFIRMED,0.18160320215014825,0.9533029671481129
2.494170338,1.1221,863.7,2.42,5569.0,0.829,0.928,0,1.2510959620976725,0.752406164434867,6.762382625966384,0.4498889001345745,1.6288594893129873,0,0,1.229640551074514,0.0267569175283582,2.163938984473196,0.3668857867575441,3.0584366635736497,0,0,1,3.5213214559063624,0.0028877739171291,0.3714869329001299,0,0,1,0,0.2024000224642971,8.460389597505998,1,2,CONFIRMED,0.13658631350418254,0.7308049160068663
5.2449156,8.367,35.5,0.52,5823.0,0.878,0.862,0,1.8317676286743656,2.2371928742269938,3.597312260588446,1.5952589217529218,1.2735707510334775,0,0,0.418710334858185,0.0054285528790272,3.272149070319809,0.5102174167994465,16.398859242450374,0,0,1,0.674549381554966,0.1477440930848398,0.9536862888091974,0,0,1,0,2.544851027432294,6.589440149179319,1,0,FALSE POSITIVE,0.23286821242178216,0.004206967708808324
1.05459,,,1.29,3445.0,0.533176,0.529871,1,0.7200763146607603,,,,3.495871891905042,0,0,0.8285518175661483,0.0221765692044958,1.572441182635166,0.2134808641776152,,0,0,0,4.537817213989069,,,1,0,0,0,,,1,2,CONFIRMED,0.2549254707856859,0.9299318546594403
30.114681501,5.68713,87057.0,56.45,6273.0,1.044,1.099,0,3.4376797817804574,1.9001847835887204,11.37432984217988,0.1888490771839002,0.965819155641277,0,1,4.050915004294764,0.4956084395172586,9.567911855364493,1.0018692618438405,5.676513433519243,0,0,1,51.79198430734988,0.0003459191277014,0.1729856770901248,0,0,0,1,0.0356639739532107,39.10130372976388,0,0,FALSE POSITIVE,0.010355834276051658,0.002246183395082834
361.51099,4.868,235.9,6.85,9492.0,4.298,2.806,0,5.89305479107655,1.7695138602807354,5.46763811116474,0.0134657040067697,0.0353417807042952,1,0,2.060513531794317,0.0146082909097013,16.653686297473577,6.909730163471764,0.7045136612166102,0,1,0,0.3708153688624981,1.532475569881513,0.0133758471728508,0,0,0,1,0.0001813251843979,32.22109096687211,0,0,FALSE POSITIVE,0.18686240290558234,0.0010377241805813234
7.508818,6.5,70.1,1.02,6293.0,1.213,1.045,0,2.1411030375212645,2.0149030205422647,4.264087336809195,0.8656487791222561,0.5855090935761904,0,0,0.7030975114131134,0.0077075192313372,3.207933251621573,0.74506833827549,8.724020257020186,0,0,1,0.6932314781462174,0.1071158029353551,0.6236088634457787,0,0,0,1,0.7493478087958526,9.129850349098126,0,1,CANDIDATE,0.6007575903852259,
6.51389,0.0833333333333333,0.624,2.54,3459.0,0.37,0.38,1,2.016753307704722,0.0800427076735364,0.4848922417394862,0.0127931728260932,7.501875468867217,0,0,1.264126727145683,0.0629226828121316,6.827870066417314,0.3036722434196255,0.2744177669225227,0,0,0,18.55355329763844,10.43889282406146,0.0127120314945465,1,0,0,0,0.0001636652709582,0.9779080324084666,2,2,CONFIRMED,0.05015158984484922,0.9905777793757722
4.539297295,1.9455,798.1,2.34,4914.0,0.724,0.783,0,1.7118676506562966,1.080278581979605,6.6834860943804175,0.4285904722637312,2.06321705488208,0,0,1.205970806988609,0.0296246027312288,3.4901211783754382,0.4139977546779108,4.699289497896172,0,0,1,4.46414092949519,0.0056876297251281,0.3566882744344928,0,1,0,0,0.1836897929152482,11.441243638581032,1,2,CONFIRMED,0.05345506797591355,0.8809213124262255
1.089088292,1.8599,141.7,1.28,6194.0,1.069,1.161,0,0.73672774687994,1.050786659185505,4.960744524482791,1.7077571266764418,0.9503831955276746,0,0,0.8241754429663494,0.0109750753381045,1.0407378623969243,0.3330974487918419,5.583634528308112,0,0,1,1.1200932477628764,0.0076858735118437,0.9961206636853532,0,0,0,1,2.9164344037141765,3.6547181363692056,0,0,FALSE POSITIVE,0.08823365768108402,0.11085278221020498
6.07855,3.408,102.7,1.14,6119.0,1.114,1.003,0,1.957069084470895,1.4834210718506131,4.641502115235482,0.5606599335927263,0.7255127455359365,0,0,0.76080582903376,0.0093798286833532,2.992825479509833,0.6464998742906368,5.271454588115407,0,0,1,0.918616241618634,0.0591874379905075,0.445108766161952,0,0,0,1,0.3143395611362002,9.083740295233625,1,2,CONFIRMED,0.3351989115747088,0.8743186382199765
15.8733803,7.4672,4094.1,8.15,6161.0,1.054,0.763,0,2.8257372499297833,2.136199875498445,8.317546416013426,0.4704227699740319,0.6516318967046031,0,0,2.21375387928743,0.0708748648083694,5.475789827526858,0.9227255801912886,8.092538093410065,0,0,1,7.336281648403977,0.0038771354613335,0.3855499580638794,0,0,0,1,0.2212975825100409,23.503200735749104,0,2,CONFIRMED,0.12284238922871456,0.3264994035891869
3.78402867,1.9012,426.1,1.7,5196.0,0.775,0.869,0,1.56528300952335,1.0651244445071202,6.057018177847421,0.5024273501534146,1.866868534806276,0,0,0.9932517730102832,0.0201058511563129,2.990018954263502,0.4028378975010714,4.719504525987199,0,0,1,2.8303803032169763,0.0088806117161201,0.4070820336148807,0,1,0,0,0.2524332421821818,9.480947642158648,2,2,CONFIRMED,0.10992123457988315,0.9240374980706617
19.1644498,3.553,63.8,1.83,5877.0,2.234,1.319,0,3.0039211430535135,1.515786356352645,4.1713056033582285,0.1853953466801146,0.1183028617235152,0,0,1.0402767116551463,0.0075083268267663,3.5155704520461666,1.735203501353481,2.047597270078896,0,0,1,0.3666778406562371,0.3003832162889274,0.1700763448367443,0,0,1,0,0.0343714345706398,12.530273096065375,1,1,CANDIDATE,0.7313378650335172,
7.32851947,1.211,277.8,2.33,5135.0,0.874,0.812,0,2.1196857056881915,0.7934449018753092,5.630494678886369,0.165244813732505,1.2162450362523702,0,0,1.2029723039923526,0.0244354157855365,4.027333341370776,0.5792266690883611,2.090715041127053,0,0,1,3.0502292908413264,0.0263805594573033,0.1529312054841554,0,1,0,0,0.0273058484654902,11.93487908678886,2,2,CONFIRMED,0.29435115520768995,0.912722887811363
0.984941669,1.9724,81.4,1.49,5825.0,1.662,1.121,0,0.6855895278131734,1.0893697073011772,4.411585436915426,2.0025531049462533,0.2441813326665555,0,0,0.9122827104766162,0.0082173256067456,0.618743900666569,0.5066976235664972,3.892649216445226,1,0,1,0.5394163081116989,0.0121000202063877,1.0994629617252498,0,0,1,0,4.01021893812988,3.0245367766023192,2,0,FALSE POSITIVE,0.1215896780704083,0.23365506796166172
13.6094,0.1159999999999999,0.168,2.44,,0.564,,1,2.6816651571574974,0.1097508639591191,0.1552928844060353,0.0085235198815877,,0,0,1.235471471385307,0.0396539052652926,,,,0,0,0,7.670616195688739,81.00736895989333,0.0084873997877672,0,0,0,0,7.265039117182126e-05,0.4164435172661518,1,1,CANDIDATE,0.49670915060259324,
12.607591424,29.1267,79.5,1.61,6047.0,1.002,1.081,0,2.6106278299514525,3.40541182175389,4.388257184424518,2.3102507616405794,1.0745387896614556,0,0,0.959350221334602,0.014727648143423,5.548324164868146,0.7233029057526168,40.2689654629929,0,0,1,1.6035776714259395,0.1585860516582125,1.1970239453232188,0,0,0,1,5.337258581660877,11.456106330643047,0,0,FALSE POSITIVE,0.028939468632728012,0.0010377241805813234
5.340883,,,3.58036658,4944.0,0.745987,0.800265,1,1.8470180331992985,,,,1.927698010993888,0,0,1.5217790342244295,0.0439917743952083,3.802665656595143,0.4470692469869905,,0,0,0,6.433750214156711,,,0,1,0,0,,,2,2,CONFIRMED,0.05947219791509909,0.9877662321318283
1.142946648,3.40234,412550.0,43.5,5058.0,0.608,0.603,0,0.7621818202412602,1.4821362177408626,12.930115113478164,2.976811760323077,2.682900967157768,0,1,3.7954891891721942,0.6557841572226085,1.5189802110330557,0.2395099419214853,14.20536353247414,0,0,1,117.67411034314854,2.770443941327013e-06,1.3804804330266722,0,1,0,0,8.861408256397777,9.855098673119816,0,0,FALSE POSITIVE,0.014101103962916348,0.002246183395082834
295.958914,4.244,464.1,2.1,5505.0,0.992,0.871,0,5.693593792532959,1.6570845659014537,6.142252436230051,0.0143398282156832,0.8922420636369413,0,0,1.1314021114911006,0.0194036247874506,42.75447307948276,2.2034329803328987,1.9260844835291175,0,0,0,2.134005375661161,0.6377050478875025,0.014237985330743,0,0,1,0,0.0002056306732553,34.97149034308987,1,1,CANDIDATE,0.5349067703853008,
188.881049,1.49,325.8,1.86,6077.0,0.999,1.077,0,5.246397818209673,0.9122827104766162,5.789348362985848,0.0078885626694684,1.0802363893025868,0,0,1.0508216248317612,0.0170656447734109,33.77781625146207,1.7799458628196947,0.8371036411950092,0,0,0,1.8637237199925452,0.5797453893201633,0.0078576106304804,0,0,0,1,6.222942099013089e-05,30.373224620424697,1,0,FALSE POSITIVE,0.18297986014399634,0.00037105751391465676
3.7229369,10.57,65.2,0.46,3724.0,0.48,0.492,0,1.552430830672287,2.448415541205585,4.192680462942962,2.839155603428142,4.448744495582904,0,0,0.3784364357202451,0.0087839900553011,3.9506632186935224,0.2999615199107137,35.23773571160239,0,0,1,1.9965191123302417,0.0571002574509123,1.3452524474786105,1,0,0,0,8.060804540477417,6.508846413830011,0,0,FALSE POSITIVE,0.14020537953239848,0.00037105751391465676
0.96,,,1.626,5261.0,0.88,0.837,1,0.6729444732424258,,,,1.2282218077605422,0,0,0.9654617758806044,0.0169360884828755,1.0421721796860104,0.2932117227965885,,1,0,0,2.099687371271473,,,0,1,0,0,,,2,2,CONFIRMED,0.015662587372155125,0.992487116650963
14.12847677,3.685,628.7,2.73,5779.0,0.974,1.037,0,2.716578846591963,1.5443659156903855,6.445243515494697,0.2608207380857846,1.1222804968264115,0,0,1.316408233655724,0.0256908773322623,6.073379379903289,0.7404825846207099,4.976477637769011,0,0,1,2.8776917749666113,0.0224725254096627,0.2317628883410467,0,0,1,0,0.0680274574156134,17.509012195326914,2,2,CONFIRMED,0.10212417968965226,0.9151893407405309
6.38899658,3.5032,543.3,2.89,5527.0,1.054,0.964,0,1.999991944956221,1.50478825516768,6.299500565440154,0.5483176282561685,0.8232937725075195,0,0,1.358409157630355,0.0251323140240721,3.22705543217502,0.6301966419277173,5.558891000105982,0,0,1,2.601454474096625,0.0117596108162723,0.4371689403317188,0,0,1,0,0.3006522214564697,12.598950388127466,2,2,CONFIRMED,0.02602458843838154,0.9840534618339907
3.14735789,3.643,51.8,3.45,5189.0,4.93,1.992,0,1.422471478480971,1.5353607090377843,3.966511190712216,1.157478421534571,0.016624499247466,1,0,1.4929040961781488,0.0064142727675741,0.5481257318647212,1.8277430284113292,1.9931675023260709,0,0,1,0.1419466798075006,0.0607598024803165,0.7689401423192053,0,1,0,0,1.3397562963181622,5.642249037863723,1,0,FALSE POSITIVE,0.1650812819127444,0.043967124412070915
17.969079,,,1.94750799,4382.0,0.600869,0.624878,1,2.9428102324256704,,,,2.8804068654807775,0,0,1.0809600641975554,0.0297080873650445,9.761167584516992,0.5859681267816969,,0,0,0,5.3940932279993845,,,0,1,0,0,,,2,2,CONFIRMED,0.1716598016975432,1.0
14.6762429,,,2.0,4927.0,0.76,0.82,1,2.7521463752415793,,,,1.8679794157780472,0,0,1.0986122886681098,0.0241207966602248,7.382447735733233,0.6327970416481123,,0,0,0,3.4625978833139137,,,0,1,0,0,,,2,2,CONFIRMED,0.12062721055842991,0.9870442104711785
1.311842968,1.7876,245.1,1.43,5569.0,0.927,0.935,0,0.8380450280882104,1.0251810105822268,5.50573795739701,1.3626620570778123,1.1737398866350297,0,0,0.8878912573524571,0.0141394184828955,1.2640906976999204,0.3303339889641239,5.411476409464281,0,0,1,1.6640871376537532,0.0053522764475538,0.859788973621683,0,0,1,0,1.8568478817995355,4.614056321153104,2,2,CONFIRMED,0.10600079039073533,0.7737336930882875
0.7099504,0.0905,1.6512,80.0,,2.065,,1,0.5364643642459375,0.0866363066595466,0.9750123676901614,0.127473514384224,,0,1,4.394449154672439,0.3550955080191862,,,,1,0,1,18.760731724819465,0.4299597505332479,0.1199793015504729,0,0,0,0,0.0162494968694649,0.5230593899648287,1,1,CANDIDATE,0.8493798136758606,
0.843379985,1.4474,343.3,1.7,4818.0,0.856,0.809,0,0.6116008348641476,0.8950262365694307,5.841513370344478,1.716187613596719,1.2898123623703248,0,0,0.9932517730102832,0.018203311522875,0.9716818604034968,0.2762795481144208,5.238877691094501,1,0,1,2.320068455666904,0.0024566850570539,0.999229284481836,0,1,0,0,2.9452999250628,3.5726744541727635,2,2,CONFIRMED,0.10478226412368337,0.5988581941892727
59.848566,,,10.81438298,5738.0,0.983415,,1,4.108388253009589,,,,,0,0,2.469317685830406,0.1007952723527842,,,,0,0,0,11.182209896523222,,,0,0,1,0,,,1,1,CANDIDATE,0.7429238224873778,
1.569066598,2.7803,147.2,1.68,5821.0,1.395,1.054,0,0.9435426414974551,1.3298033715616202,4.998562712861986,1.771944053617504,0.3882556890256112,0,0,0.9858167945227652,0.0110385065752145,0.9850688884431648,0.5070191030139786,5.483608999865133,0,0,1,0.8632978182203115,0.0106594196785404,1.0195488984463157,0,0,1,0,3.139785729150432,4.716357065784484,2,2,CONFIRMED,0.05206810775238824,0.9159707265598793
0.741057213,1.05299,1996.3,26.67,5496.0,0.776,0.869,0,0.5544925223942941,0.7192972671043296,7.599551547471126,1.42092750816055,1.8596605715852732,0,1,3.3203487937988347,0.3150188478009056,1.0070370996419606,0.2342371774462189,4.4953816302714635,1,0,1,44.28930364328096,0.0003712153545346,0.8841507345751776,0,0,1,0,2.0190349834473498,4.213894506622726,0,0,FALSE POSITIVE,0.09623233779809415,0.014754894545147145
1.7359447,0.1175,0.043,1.89,5354.0,0.84,,1,1.006476787567735,0.1110940475055868,0.0421011760186353,0.0676864489482591,,0,0,1.0612565021243408,0.0206232811681803,,,,0,0,1,2.6785676324154872,40.36892935212315,0.0654941103057673,0,0,1,0,0.0045814553712252,0.0423738563920599,1,1,CANDIDATE,0.5099779174314758,
8.04727721,5.159,486.0,2.33,5840.0,0.849,0.942,0,2.202463851670672,1.817914426704906,6.18826412308259,0.6410863232725242,1.5393136565461376,0,0,1.2029723039923526,0.0251549509893566,4.636690139240896,0.552447208692983,9.338431944969988,0,0,1,3.232510453633592,0.0165581834915301,0.4953584147905415,0,0,1,0,0.4109916738870834,13.629428035679917,2,2,CONFIRMED,0.03884962137306942,0.6915972403876043
14.0545718,4.066,274.3,1.45,5783.0,0.88,0.977,0,2.7116817191512577,1.6225515515794835,5.617861412148562,0.2893008601442514,1.4336591471709077,0,0,0.8960880245566356,0.0151029079336835,6.566895438017843,0.6812514508520046,5.968418895102513,0,0,1,1.8724149374807109,0.0512379573369452,0.254100102574936,0,0,1,0,0.0836949876802037,15.233852092048524,1,2,CONFIRMED,0.32533276233856856,0.707232070910556
4.464438,0.1458333333333333,,6.184,5894.0,1.434,1.046,1,1.6982612801099362,0.1361321743245799,,0.0326655450625113,0.3547186992814997,0,0,1.9718563309998984,0.0395271567706417,1.919282800246109,0.7404190558636342,0.1969602689425148,0,0,0,3.0072599261704074,,0.032143367201876,0,0,1,0,0.0010670378342309,,1,2,CONFIRMED,0.31930380740356784,0.9964664310954063
14.786889,,,3.95,5817.0,0.98,1.01,1,2.759179785423332,,,,1.0731061535731778,0,0,1.599387576580599,0.0369441998826745,6.167821752184207,0.7631236573247678,,0,0,0,4.112865355200588,,,0,0,1,0,,,2,2,CONFIRMED,0.142545697225333,0.9821843416578213
4.5647147,13.395,99.3,1.04,5953.0,0.99,0.968,0,1.716445716566957,2.6668809240641393,4.60816569496789,2.934465338115143,0.997629599093064,0,0,0.712949807856125,0.0096288271382123,2.749572939997206,0.528443091847824,25.347998410127666,0,0,1,1.0611151299712989,0.0459689285806862,1.369774999223543,0,0,1,0,8.611086820599219,7.909666268358431,0,0,FALSE POSITIVE,0.16189334079378342,0.004206967708808324
4.23965309,3.29,,,,,,0,1.6562552919428828,1.4562867329399256,,0.776006704830016,,0,0,,,,,,0,0,1,,,0.5743674198049782,0,0,0,0,0.6021864059411396,,0,0,FALSE POSITIVE,0.3231923893705935,0.02502213490357292
2.59824,0.0435,0.87,7.7,,0.788,,1,1.280444837028038,0.0425804475351183,0.6259384308664953,0.016742095902574,,0,0,2.1633230256605382,0.0895652932208925,,,,0,0,0,12.400454146502508,2.9864758931588664,0.0166034918901254,0,0,0,0,0.0002802977752109,0.8014796321004354,1,1,CANDIDATE,0.7870255540891093,
17.761998411,2.4644,24177.0,14.25,5088.0,0.669,0.667,0,2.931833463011292,1.2425394574747526,10.093198407761935,0.1387456413535177,2.2276452451501716,0,0,2.724579503053421,0.1952378381178546,8.890845477327456,0.6359144663394819,3.875357858782422,0,0,1,31.839164182839472,0.0007346651118637,0.1299273420137006,0,1,0,0,0.0192503529945989,29.59157684068874,1,1,CANDIDATE,0.5652415509451437,
46.9026431,3.9264,821.3,2.6,5402.0,0.865,0.774,0,3.869170682435244,1.5946084981880988,6.71210529197685,0.0837138305386071,1.195892018212632,0,0,1.2809338454620642,0.0275506903297002,13.80475135710789,1.081480482115502,3.630575340337322,0,0,1,3.4748859301868684,0.057107808335303,0.0803938741968382,0,0,1,0,0.0070080054234466,25.970281013135285,2,2,CONFIRMED,0.16517864619098574,0.9603007951273093
49.537365,9.862,201.7,1.48,6118.0,1.023,0.995,0,3.922712963679621,2.3852704596126535,5.311727053457954,0.1990820424323731,0.9293852463970336,0,0,0.9082585601768908,0.0132605435813991,13.162960252177228,1.1979240608342507,8.232568398837882,0,0,1,1.4141973952012843,0.2455992290966859,0.1815562994195182,0,0,0,1,0.0396336596190452,20.836380572127272,1,2,CONFIRMED,0.35881681848440705,0.596508296599593
5.92240377,3.691,413.4,2.77,6081.0,1.077,1.072,0,1.93476307491905,1.545645779346321,6.026831690945273,0.6232265681496133,0.8581186242421606,0,0,1.3270750014599193,0.023574327441672,3.1106238471459706,0.6060387100771847,6.09035998570113,0,0,1,2.388075142465494,0.0143260854894722,0.4844158771564917,0,0,0,1,0.3884113552475446,11.660491414392853,0,2,CONFIRMED,0.041320421013680386,0.8977888936315855
1.815632406,3.35773,61574.0,108.78,9954.0,2.408,2.485,0,1.035186892132971,1.4719512795778953,11.028011222988738,1.8493435893523105,0.1779741445797573,0,1,4.698478363121743,0.4140643302722048,0.8371515489445364,0.6903563290491584,4.863756577517127,0,0,1,18.76013738118623,2.948699785528025e-05,1.0470886482274389,0,0,0,1,3.4200717114784864,11.416052664333236,0,0,FALSE POSITIVE,0.0071413970032093875,0.0010377241805813234
366.088938,11.887,537.9,2.57,5941.0,0.945,0.948,0,5.90560415657015,2.556219051306254,6.289530024939451,0.032470251716619,1.1233430356953211,0,0,1.2725655957915476,0.024927375739675,53.197952227011186,2.190492002542013,5.426632263241849,0,1,0,2.877855739922466,0.6805892110779357,0.0319542335412431,0,0,1,0,0.0010543172465406,37.14347465815518,1,0,FALSE POSITIVE,0.16559176166594342,0.0444399376508416
374.514471,6.629,440520.0,139.55,6446.0,1.155,1.17,0,5.928297008411023,2.031956775108092,12.995713396320795,0.0177002505793687,0.7593458559957372,0,1,4.945563297352541,1.107447386468212,47.401490271751896,2.51493397134949,2.6358534417464248,0,1,0,104.60815606292532,0.0008501645123905,0.0175454254369711,0,0,0,1,0.0003132988705724,77.04244884957563,0,0,FALSE POSITIVE,0.03669513099819074,0.0010377241805813234
13.60496,0.176,0.0748,2.69,,0.919,,1,2.6813611970478677,0.1621188494764351,0.0721345977591991,0.0129364575172247,,0,0,1.3056264580524355,0.0268294650680414,,,,0,0,0,3.1850829187199987,181.87962888692817,0.0128534962677563,0,0,0,0,0.0001673519330949,0.1934189113961725,2,2,CONFIRMED,0.43254775208449103,1.0
41.43958662,10.5989,2793.1,5.5,5468.0,1.046,0.93,0,3.7480815733590425,2.4509102660296924,7.935265330157098,0.2557675065975958,0.812620016112315,0,0,1.8718021769015911,0.0481954734092823,11.174784569314104,1.1803918580800592,8.979129217402583,0,0,1,5.026884693318904,0.0148364135155659,0.2277469446996323,0,0,1,0,0.0654170174311512,29.74202176367668,2,2,CONFIRMED,0.05687960532250649,0.9118082924123522
13.733314,0.123,,2.6,4484.0,0.619,0.629,1,2.6901111881974873,0.1160036757563061,,0.0089563226358675,2.6520204417735656,0,0,1.2809338454620642,0.038499752883413,7.937963503394034,0.5507014075109523,0.2233511209001819,0,0,0,6.7856415824116185,,0.0089164526603642,0,1,0,0,8.021571515775431e-05,,2,2,CONFIRMED,0.42891780858166617,1.0
171.69799,2.904,878.0,39.78,5033.0,13.679,3.01,0,5.151544346405111,1.362001668550846,6.778784897685177,0.0169134186316717,0.0011759895072501,1,1,3.708191765146309,0.0266554291094202,3.2607031119043755,16.76114985677988,0.1732577926667447,0,0,0,0.2125964838251753,0.1955557968210574,0.0167719793534922,0,1,0,0,0.0002860637298101,34.92121101516642,0,0,FALSE POSITIVE,0.4267231022344659,0.009537503240799319
37.6259039,3.91,411.0,1.81,5874.0,0.871,0.963,0,3.653923136885836,1.5912739418064292,6.021023349349527,0.1039177665066601,1.4573744951118637,0,0,1.0331844833456545,0.0190473983563736,12.730576472361642,0.9407816261024292,4.156114166562311,0,0,1,2.385842070436385,0.0915472109900379,0.0988654582207103,0,0,1,0,0.0107989021957327,22.00035652391809,1,2,CONFIRMED,0.3899259025308296,0.5987052847263724
1.061934313,3.194,607.0,15.14,4304.0,0.566,0.552,0,0.7236445291222737,1.433654932479728,6.410174881966167,3.0077161583193344,3.044299588728363,0,1,2.7813006628418027,0.2451797999504491,1.5085542405580907,0.2240713986610344,14.254321456306286,0,0,1,47.25977581260908,0.0017494799168056,1.388221542492194,0,1,0,0,9.046356489015215,4.638687984051834,0,0,FALSE POSITIVE,0.05282349455486074,0.0018751258811681773
513.42784,6.278,523.2,14.87,4833.0,6.065,1.81,0,6.2430552927652805,1.984856099189968,6.261873290889306,0.0122276189537606,0.0081130874519305,1,0,2.7644305345383176,0.0224727081691804,12.88392706140334,12.68472662327863,0.4949258814575414,0,1,0,0.4042493649315877,0.9813223204077892,0.0121534654893651,0,1,0,0,0.0001495146652783,39.093221191312026,0,0,FALSE POSITIVE,0.37144449202528085,0.014754894545147145
28.6911,0.328,0.0681,4.3,,1.597,,1,3.3908473376009725,0.2836740510542421,0.0658813691135127,0.0114321161812507,,0,0,1.667706820558076,0.0246796380663352,,,,0,0,0,1.6860034268999886,421.29599718069954,0.0113672633431503,0,0,0,0,0.0001306932803816,0.2233936650560615,2,1,CANDIDATE,0.47913913117775503,
15.8723,0.258,0.0377,3.60929179,5520.0,1.7,1.482,1,2.825673223957228,0.2295231582782488,0.0370067256290956,0.0162547320643679,0.3016486257584723,0,0,1.5280742204782194,0.0194602457030234,4.235715673565917,1.192787145043365,0.2162999364741508,0,0,0,1.248889460591882,420.9935812423744,0.0161240382669443,0,0,1,0,0.0002642163144843,0.1045689137164673,2,2,CONFIRMED,0.16799098418005956,0.9983739837398374
16.09196369,2.8943,415.8,2.13,5680.0,1.016,0.978,0,2.8386083933938444,1.3595139455849214,6.032606490439157,0.1798599522032632,0.9325182002952525,0,0,1.1410330045520618,0.0192159181851519,6.227181329822675,0.8225597435376785,3.5186459148927556,0,0,1,2.0634396279221163,0.0387012111895083,0.1653957468604963,0,0,1,0,0.0323496024065601,17.124207417802776,2,2,CONFIRMED,0.23579734751934006,0.7348890479305175
