rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
815,8953257,K01383.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.383,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,3.221785738,136.141517,2454969.142,0.0,,0.777,3.3411,,46379.0,0.220219,0.62408,LS+MCMC,25.03,0.043,83.62,1357.0,800.37,6.9961,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,299.07983,3035.8984,336.4,1,413.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6738,Mandel and Agol (2002 ApJ 580 171),,,008/008953/008953257/dv/kplr008953257-20160209194854_dvr.pdf,008/008953/008953257/dv/kplr008953257-001-20160209194854_dvs.pdf,6250.0,4.411,-0.26,1.041,1.013,,q1_q17_dr25_stellar,291.92065,45.247028,14.601,15.004,14.548,14.428,14.347,13.498,13.196,13.202,0.0,19.461376363,45.24700978,0.0138,-0.0728,0.0016,-0.0009,-0.009,0.011,0.014,-0.122,-0.047,0.131
883,9100484,K01399.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,8.75059775,358.24233,2455191.242,0.0,,0.33,2.8288,,881.9,0.026678,3.00117,LS+MCMC,2.27,0.0797,89.18,682.0,51.0,22.99,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1405,0.5896,q1_q17_dr25_koi,5.0241203,23.673973,28.3,1,127.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.9018,Mandel and Agol (2002 ApJ 580 171),,,009/009100/009100484/dv/kplr009100484-20160209194854_dvr.pdf,009/009100/009100484/dv/kplr009100484-001-20160209194854_dvs.pdf,4942.0,4.599,0.36,0.779,0.884,,q1_q17_dr25_stellar,295.76083,45.45739,15.92,16.787,15.845,15.549,15.36,14.339,13.869,13.736,0.0,19.7173791,45.456905,-0.36,-1.75,0.00012,-0.00104,1.27,7.49,7.6,0.3,0.01,0.3
976,11026304,K01420.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,13.35151248,363.086742,2455196.087,0.0,,0.573,3.6045,,3308.8,0.053942,1.66677,LS+MCMC,4.44,0.1004,88.69,585.0,27.77,25.04,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,15.303244,94.20674,107.9,1,81.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.9699,Mandel and Agol (2002 ApJ 580 171),,,011/011026/011026304/dv/kplr011026304-20160209194854_dvr.pdf,011/011026/011026304/dv/kplr011026304-001-20160209194854_dvs.pdf,4843.0,4.562,0.04,0.754,0.755,,q1_q17_dr25_stellar,290.1127,48.577782,15.825,16.698,15.761,15.451,15.316,14.157,13.675,13.489,0.0,19.3408553,48.577582,0.286,-0.711,-2e-05,-0.00265,-1.11,1.85,2.16,0.17,-0.08,0.19
999,11611600,K01424.01,Kepler-842 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.219568047,133.460233,2454966.46,0.0,,0.067,1.5681,,494.9,0.01975,2.85159,LS+MCMC,1.51,0.0204,89.37,1252.0,578.96,6.075,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,4.9724016,51.330387,65.9,1,1098.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0124,Mandel and Agol (2002 ApJ 580 171),,,011/011611/011611600/dv/kplr011611600-20160209194854_dvr.pdf,011/011611/011611600/dv/kplr011611600-001-20160209194854_dvs.pdf,4838.0,4.625,-0.04,0.701,0.778,,q1_q17_dr25_stellar,292.32858,49.653542,15.127,15.961,15.059,14.77,14.593,13.538,12.997,12.913,0.142,19.4885808,49.653638,0.31,0.35,6.2e-05,-8.2e-05,-0.18,-0.08,0.2,0.02,0.08,0.08
759,11027624,K01439.01,Kepler-849 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,394.6249514,177.84534,2455010.845,0.0,,0.336,24.108,,2013.3,0.041298,0.22747,LS+MCMC,7.79,1.1088,89.84,325.0,2.65,123.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,43.208004,77.076385,234.6,1,4.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1407,Mandel and Agol (2002 ApJ 580 171),,,011/011027/011027624/dv/kplr011027624-20160209194854_dvr.pdf,011/011027/011027624/dv/kplr011027624-001-20160209194854_dvs.pdf,5910.0,4.03,0.14,1.727,1.164,,q1_q17_dr25_stellar,290.85178,48.521339,12.849,13.224,12.812,12.689,12.672,11.842,11.59,11.527,0.469,19.3901168,48.521353,-0.068,0.047,0.00012,5e-05,-0.07,0.0,0.07,0.05,0.0,0.05
825,7622486,K01447.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED---CENT_KIC_POS,40.24649897,161.306577,2454994.307,0.0,,0.877,6.0203,,159410.0,0.52822,3.04889,LS+MCMC,97.54,0.2425,89.21,768.0,82.27,63.91,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3105,0.2893,q1_q17_dr25_koi,470.1604,1974.3575,420.9,2,32.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5557,Mandel and Agol (2002 ApJ 580 171),,,007/007622/007622486/dv/kplr007622486-20160209194854_dvr.pdf,007/007622/007622486/dv/kplr007622486-001-20160209194854_dvs.pdf,6594.0,4.051,-0.34,1.691,1.174,,q1_q17_dr25_stellar,296.02509,43.234875,13.092,13.635,13.04,12.859,,12.074,11.851,11.807,0.0,19.73499286,43.23480765,-0.5209,-0.2425,-0.14,0.0,0.1,0.07,0.1,0.286,-0.127,0.312
826,7622486,K01447.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.957,0,1,0,0,q1_q17_dr25_sup_koi,HAS_SEC_TCE---CENT_KIC_POS,2.27999662,133.640649,2454966.641,0.0,,0.739,5.7777,,12831.0,0.112311,0.06824,LS+MCMC,20.74,0.0358,73.84,2000.0,3775.07,2.657,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3105,0.2893,q1_q17_dr25_koi,46.115246,738.1443,366.8,2,581.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6471,Mandel and Agol (2002 ApJ 580 171),,,007/007622/007622486/dv/kplr007622486-20160209194854_dvr.pdf,007/007622/007622486/dv/kplr007622486-002-20160209194854_dvs.pdf,6594.0,4.051,-0.34,1.691,1.174,,q1_q17_dr25_stellar,296.02509,43.234875,13.092,13.635,13.04,12.859,,12.074,11.851,11.807,0.0,19.73497692,43.23480192,-1.148,-0.2631,-0.00109,0.00011,-0.1,-0.15,0.16,0.125,-0.357,0.379
1230,7770450,K01467.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1.157808038,354.74488,2455187.745,0.0,,1.203,3.6705,,866.7,0.236655,0.03841,LS+MCMC,22.9,0.0214,30.49,1579.0,1472.38,1.396,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,5.277521,28.725586,78.8,1,979.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.9081,Mandel and Agol (2002 ApJ 580 171),,,007/007770/007770450/dv/kplr007770450-20160209194854_dvr.pdf,007/007770/007770450/dv/kplr007770450-001-20160209194854_dvs.pdf,5566.0,4.532,0.12,0.886,0.975,,q1_q17_dr25_stellar,297.17429,43.479099,15.837,16.503,15.764,15.552,15.425,14.586,14.042,13.964,,19.813027,43.47649,55.18,-9.4,,0.00252,7.95,-4.96,9.37,8.04,-4.9,9.41
1293,12403119,K01478.01,Kepler-858 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.961,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,76.13622222,199.476237,2455032.476,0.0,,0.044,7.9393,,2949.5,0.049061,1.47766,LS+MCMC,4.78,0.3403,89.97,399.0,6.01,76.789,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,96.01898,280.73087,339.4,1,16.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9594,Mandel and Agol (2002 ApJ 580 171),,,012/012403/012403119/dv/kplr012403119-20160209194854_dvr.pdf,012/012403/012403119/dv/kplr012403119-001-20160209194854_dvs.pdf,5591.0,4.494,-0.06,0.892,0.904,,q1_q17_dr25_stellar,288.84863,51.209049,12.45,12.907,12.392,12.254,12.191,11.297,10.943,10.862,0.0,19.2565882,51.20895,0.435,-0.359,0.00036,-0.00039,0.024,0.126,0.128,0.381,0.114,0.398
5962,11909686,K01483.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,185.9526325,288.874323,2455121.874,0.0,,1.264,3.5964,,11107.0,0.401043,7.41854,LS+MCMC,50.98,0.6498,89.7,343.0,3.28,238.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,94.55111,127.23148,147.3,1,5.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2311,Mandel and Agol (2002 ApJ 580 171),,,011/011909/011909686/dv/kplr011909686-20160209194854_dvr.pdf,011/011909/011909686/dv/kplr011909686-001-20160209194854_dvs.pdf,5813.0,4.33,0.21,1.164,1.057,,q1_q17_dr25_stellar,289.1524,50.253159,14.305,14.764,14.254,14.108,14.051,13.196,12.887,12.806,0.376,19.2768266,50.253091,0.021,-0.249,-0.0006,-0.0007,0.028,-0.053,0.06,0.019,-0.182,0.183
1088,12061238,K01502.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,1.876406096,133.12761,2454966.128,0.0,,0.302,1.531,,433.8,0.018916,4.09292,LS+MCMC,1.57,0.0281,88.11,1192.0,476.68,9.13,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,4.906174,31.572254,37.0,1,714.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.104,Mandel and Agol (2002 ApJ 580 171),,,012/012061/012061238/dv/kplr012061238-20160209194854_dvr.pdf,012/012061/012061238/dv/kplr012061238-001-20160209194854_dvs.pdf,5198.0,4.6,-0.1,0.759,0.843,,q1_q17_dr25_stellar,291.23114,50.56702,15.202,15.895,15.152,14.904,14.846,13.78,13.294,13.27,0.0,19.415502,50.567293,3.16,0.98,-0.00088,-0.00057,1.83,0.62,1.93,1.98,0.7,2.1
1130,11955499,K01512.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,9.04189129,137.86611,2454970.866,0.0,,0.967,2.789,,783.4,0.035901,0.18309,LS+MCMC,3.24,0.0829,84.0,729.0,66.83,9.25,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,6.5174136,30.428164,34.5,1,119.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.7842,Mandel and Agol (2002 ApJ 580 171),,,011/011955/011955499/dv/kplr011955499-20160209194854_dvr.pdf,011/011955/011955499/dv/kplr011955499-001-20160209194854_dvs.pdf,5237.0,4.572,0.24,0.826,0.927,,q1_q17_dr25_stellar,286.88751,50.377071,14.88,15.571,14.807,14.584,14.491,13.503,13.07,12.97,0.0,19.125862,50.37737,0.99,1.1,-0.00098,-0.0008,1.35,1.04,1.7,1.25,1.08,1.65
1149,7871954,K01515.01,Kepler-303 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.889,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,1.937029968,134.72107,2454967.721,0.0,,0.105,1.4727,,312.3,0.016332,5.31084,LS+MCMC,0.87,0.0242,89.41,802.0,97.94,10.175,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4175,0.2365,q1_q17_dr25_koi,4.7435646,35.267838,42.8,2,688.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4049,Mandel and Agol (2002 ApJ 580 171),,,007/007871/007871954/dv/kplr007871954-20160209194854_dvr.pdf,007/007871/007871954/dv/kplr007871954-001-20160209194854_dvs.pdf,4042.0,4.761,-0.62,0.49,0.505,,q1_q17_dr25_stellar,283.13547,43.657051,14.39,15.623,14.4,13.862,13.583,12.41,11.761,11.596,0.109,18.8756977,43.656926,-0.01,-0.45,-1e-05,-0.00011,0.15,0.09,0.17,0.04,-0.69,0.69
1150,7871954,K01515.02,Kepler-303 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.991,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,7.06117322,136.27344,2454969.273,0.0,,0.845,1.0406,,481.7,0.022906,10.14331,LS+MCMC,1.23,0.0574,88.38,521.0,17.41,29.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4175,0.2365,q1_q17_dr25_koi,4.9078355,20.562792,27.2,2,172.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5339,Mandel and Agol (2002 ApJ 580 171),,,007/007871/007871954/dv/kplr007871954-20160209194854_dvr.pdf,007/007871/007871954/dv/kplr007871954-002-20160209194854_dvs.pdf,4042.0,4.761,-0.62,0.49,0.505,,q1_q17_dr25_stellar,283.13547,43.657051,14.39,15.623,14.4,13.862,13.583,12.41,11.761,11.596,0.011,18.875703,43.65706,0.19,0.04,-0.00011,-0.00039,-0.08,0.13,0.15,-0.2,-0.7,0.72
1192,7869917,K01525.01,Kepler-880 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.71467686,133.55635,2454966.556,0.0,,0.899,4.5871,,233.9,0.016382,0.074,LS+MCMC,4.65,0.0915,81.59,1622.0,1636.72,6.15,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3299,0.2544,q1_q17_dr25_koi,5.1115084,31.662823,33.3,2,180.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3543,Mandel and Agol (2002 ApJ 580 171),,,007/007869/007869917/dv/kplr007869917-20160209194854_dvr.pdf,007/007869/007869917/dv/kplr007869917-001-20160209194854_dvs.pdf,6900.0,3.843,0.0,2.599,1.714,,q1_q17_dr25_stellar,281.97125,43.672771,12.082,12.265,12.022,12.009,12.053,11.25,11.065,11.039,0.797,18.7980823,43.672827,-0.02,0.2,1.7e-05,3e-06,-0.06,0.15,0.16,0.02,0.4,0.4
5099,7869917,K01525.02,Kepler-880 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.981,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.8061737,138.2641,2454971.264,0.0,,0.905,4.472,,88.1,0.010108,0.10161,LS+MCMC,2.87,0.1216,84.28,1407.0,926.72,9.08,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3299,0.2544,q1_q17_dr25_koi,3.748976,12.1275425,10.1,2,107.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.984,Mandel and Agol (2002 ApJ 580 171),,,007/007869/007869917/dv/kplr007869917-20160209194854_dvr.pdf,007/007869/007869917/dv/kplr007869917-002-20160209194854_dvs.pdf,6900.0,3.843,0.0,2.599,1.714,,q1_q17_dr25_stellar,281.97125,43.672771,12.082,12.265,12.022,12.009,12.053,11.25,11.065,11.039,0.087,18.798068,43.672832,-0.59,0.22,7.1e-05,-1e-06,0.37,0.38,0.53,0.49,0.67,0.84
1341,9902856,K01556.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED---CENT_KIC_POS,135.9121619,277.33,2455110.33,0.0,,1.256,5.628,,10188.0,0.383715,1.25563,LS+MCMC,40.18,0.5151,89.33,370.0,4.41,107.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,61.995884,142.11705,99.5,1,8.0,1.0,q1_q17_dr25_tce,01111101110111011000000000000000,0.002,Mandel and Agol (2002 ApJ 580 171),,,009/009902/009902856/dv/kplr009902856-20160209194854_dvr.pdf,009/009902/009902856/dv/kplr009902856-001-20160209194854_dvs.pdf,6141.0,4.468,-0.3,0.959,0.982,,q1_q17_dr25_stellar,296.4176,46.732021,15.535,16.007,15.487,15.333,15.208,14.344,13.926,13.839,0.0,19.7612988,46.73297,4.618,3.42,-0.0447,-0.0329,3.87,3.051,4.929,4.178,3.28,5.309
1194,5193400,K01580.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,21.3781146,147.2124,2454980.212,0.0,,0.906,19.359,,556.1,0.025739,0.00298,LS+MCMC,3.18,0.1611,77.42,727.0,65.94,4.16,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3022,0.3344,q1_q17_dr25_koi,11.088186,21.90635,35.4,1,52.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.8661,Mandel and Agol (2002 ApJ 580 171),,,005/005193/005193400/dv/kplr005193400-20160209194854_dvr.pdf,005/005193/005193400/dv/kplr005193400-001-20160209194854_dvs.pdf,6218.0,4.417,0.21,1.131,1.219,,q1_q17_dr25_stellar,293.66507,40.359531,15.686,16.168,15.631,15.48,15.446,14.613,14.278,14.315,0.0,19.577406,40.36115,-10.87,5.84,0.00448,-0.00245,-6.28,4.75,7.87,-6.18,4.34,7.55
1219,9932970,K01587.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.0,0,0,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,52.971584,159.06109,2454992.061,0.0,,1.259,3.4632,,3882.6,0.336767,0.97443,LS+MCMC,29.02,0.257,88.63,402.0,6.19,52.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,14.101825,51.077126,51.4,1,27.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8064,Mandel and Agol (2002 ApJ 580 171),,,009/009932/009932970/dv/kplr009932970-20160209194854_dvr.pdf,009/009932/009932970/dv/kplr009932970-001-20160209194854_dvs.pdf,5204.0,4.55,-0.08,0.789,0.808,,q1_q17_dr25_stellar,281.61887,46.814201,15.7,16.371,15.592,15.412,15.184,14.174,13.714,13.626,0.0,18.7745929,46.814041,0.06,-0.57,-0.0006,0.0027,0.09,0.02,0.09,0.09,0.17,0.19
1284,10006581,K01595.01,Kepler-902 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,40.1097817,142.08227,2454975.082,0.0,,0.016,5.2096,,732.0,0.024334,2.57107,LS+MCMC,3.11,0.223,89.98,556.0,22.65,60.24,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,7.664,34.499313,40.3,1,34.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6565,Mandel and Agol (2002 ApJ 580 171),,,010/010006/010006581/dv/kplr010006581-20160209194854_dvr.pdf,010/010006/010006581/dv/kplr010006581-001-20160209194854_dvs.pdf,5509.0,4.265,0.14,1.169,0.918,,q1_q17_dr25_stellar,289.73169,46.953819,14.904,15.376,14.843,14.702,14.606,13.659,13.332,13.26,,19.3154501,46.953852,0.15,0.12,-4e-05,,-0.04,-0.07,0.08,0.04,0.11,0.11
1181,11546211,K01654.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_ODDEVEN_ALT---CENT_KIC_POS,1.097211085,131.517201,2454964.517,0.0,,1.145,1.6738,,38946.0,0.440466,1.48511,LS+MCMC,16.07,0.0145,75.45,740.0,71.01,4.56,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3976,0.3142,q1_q17_dr25_koi,98.81571,1356.9958,83.5,1,974.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,011/011546/011546211/dv/kplr011546211-20160209194854_dvr.pdf,011/011546/011546211/dv/kplr011546211-001-20160209194854_dvs.pdf,3497.0,4.92,-0.2,0.334,0.339,,q1_q17_dr25_stellar,283.79654,49.50399,15.155,16.807,15.37,14.447,13.979,12.691,11.996,11.816,0.0,18.91976093,49.5041476,-0.2935,0.5674,-0.0001,-0.0016,-0.01,0.066,0.066,-0.276,0.456,0.533
5644,5015913,K01667.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,1.179969562,133.381942,2454966.382,0.0,,1.244,1.9745,,1109.3,0.281884,0.09137,LS+MCMC,120.02,0.0262,48.76,2960.0,18136.88,1.888,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2431,0.4394,q1_q17_dr25_koi,18.500448,267.62494,277.9,1,903.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,005/005015/005015913/dv/kplr005015913-20160209194854_dvr.pdf,005/005015/005015913/dv/kplr005015913-001-20160209194854_dvs.pdf,5500.0,3.491,-0.02,3.899,1.719,,q1_q17_dr25_stellar,293.20209,40.170921,12.989,13.563,12.94,12.743,12.636,11.704,11.368,11.266,0.0,19.54680638,40.170922,0.016,0.007,9.9e-05,0.000117,-0.069,-0.156,0.171,-0.014,-0.072,0.073
5671,5529643,K01679.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.759766456,131.7904,2454964.79,0.0,,1.238,5.323,,480.5,0.258989,0.06735,LS+MCMC,29.02,0.0168,13.26,2128.0,4850.1,1.271,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,4.462037,19.87083,73.0,1,1761.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5709,Mandel and Agol (2002 ApJ 580 171),,,005/005529/005529643/dv/kplr005529643-20160209194854_dvr.pdf,005/005529/005529643/dv/kplr005529643-001-20160209194854_dvs.pdf,6174.0,4.455,-0.08,1.026,1.09,,q1_q17_dr25_stellar,290.51105,40.708569,15.932,16.389,15.864,15.736,15.64,14.78,14.403,14.308,0.0,19.367325,40.70726,-3.25,-4.7,0.000369,0.000507,-2.2,-1.56,2.69,-2.11,-1.52,2.6
1244,5530882,K01680.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---EPHEM_MATCH,5.0825188,132.95792,2454965.958,0.0,,0.522,3.328,,105.0,0.009622,0.75634,LS+MCMC,0.88,0.0564,87.04,968.0,207.45,10.11,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,4.9059715,14.619732,17.1,1,262.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1259,Mandel and Agol (2002 ApJ 580 171),,,005/005530/005530882/dv/kplr005530882-20160209194854_dvr.pdf,005/005530/005530882/dv/kplr005530882-001-20160209194854_dvs.pdf,5706.0,4.561,-0.18,0.834,0.93,,q1_q17_dr25_stellar,290.92316,40.77103,14.445,14.96,14.379,14.225,14.136,13.229,12.852,12.775,0.0,19.394844,40.7736,-1.39,9.26,0.000134,-0.0009,2.01,8.31,8.54,1.92,8.21,8.43
1245,5531953,K01681.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.93910337,138.33927,2454971.339,0.0,,0.966,2.977,,614.7,0.030804,0.10779,LS+MCMC,1.41,0.0546,81.45,445.0,9.28,6.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4064,0.2898,q1_q17_dr25_koi,4.526765,18.381264,22.9,4,196.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0442,Mandel and Agol (2002 ApJ 580 171),,,005/005531/005531953/dv/kplr005531953-20160209194854_dvr.pdf,005/005531/005531953/dv/kplr005531953-001-20160209194854_dvs.pdf,3638.0,4.844,-0.14,0.42,0.45,,q1_q17_dr25_stellar,291.285,40.730049,15.855,17.402,16.014,15.192,14.74,13.465,12.847,12.58,0.0,19.418989,40.72987,-0.47,-0.65,-2e-05,-0.00081,0.25,0.36,0.44,0.38,0.05,0.39
