rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
3320,9703198,K00469.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.32906563,174.608213,2455007.608,0.0,,0.923,1.44,,2309.8,0.053874,3.86448,LS+MCMC,6.17,0.0961,88.11,908.0,160.44,27.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,15.170571,106.57889,114.8,1,125.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9422,Mandel and Agol (2002 ApJ 580 171),,,009/009703/009703198/dv/kplr009703198-20160209194854_dvr.pdf,009/009703/009703198/dv/kplr009703198-001-20160209194854_dvs.pdf,6228.0,4.441,-0.08,1.049,1.107,,q1_q17_dr25_stellar,288.63785,46.421471,14.711,15.105,14.659,14.542,14.507,13.665,13.373,13.249,0.72,19.2425234,46.421422,-0.02,-0.17,5e-05,-0.00011,-0.063,-0.029,0.069,-0.121,-0.237,0.266
3370,10577994,K00475.01,Kepler-165 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.1808949,176.69885,2455009.699,0.0,,0.521,2.7546,,723.5,0.024994,2.27284,LS+MCMC,2.1,0.0754,88.51,716.0,62.21,20.03,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,6.065353,39.229824,48.7,2,166.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3363,Mandel and Agol (2002 ApJ 580 171),,,010/010577/010577994/dv/kplr010577994-20160209194854_dvr.pdf,010/010577/010577994/dv/kplr010577994-001-20160209194854_dvs.pdf,5081.0,4.596,0.12,0.77,0.864,,q1_q17_dr25_stellar,280.69101,47.809738,14.802,15.455,14.749,14.522,14.409,13.43,12.926,12.843,0.031,18.7127009,47.809947,-1.22,0.75,0.00011,-0.00032,-0.18,0.12,0.21,-0.4,0.0,0.4
3371,10577994,K00475.02,Kepler-165 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,15.31296388,171.79412,2455004.794,0.0,,0.607,3.0935,,864.9,0.027875,2.49146,LS+MCMC,2.34,0.1145,88.89,581.0,26.98,31.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,6.482204,36.255608,45.3,2,87.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0924,Mandel and Agol (2002 ApJ 580 171),,,010/010577/010577994/dv/kplr010577994-20160209194854_dvr.pdf,010/010577/010577994/dv/kplr010577994-002-20160209194854_dvs.pdf,5081.0,4.596,0.12,0.77,0.864,,q1_q17_dr25_stellar,280.69101,47.809738,14.802,15.455,14.749,14.522,14.409,13.43,12.926,12.843,0.0,18.7127376,47.80994,0.11,0.72,-0.00099,-0.00036,-0.13,0.04,0.14,-0.37,-0.05,0.37
3036,11255761,K00482.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET---HALO_GHOST,4.99270186,169.55323,2455002.553,0.0,,1.232,3.1008,,557.4,0.256173,0.02667,LS+MCMC,26.6,0.0549,67.91,1051.0,288.29,3.28,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,6.582134,36.734825,42.3,1,269.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3596,Mandel and Agol (2002 ApJ 580 171),,,011/011255/011255761/dv/kplr011255761-20160209194854_dvr.pdf,011/011255/011255761/dv/kplr011255761-001-20160209194854_dvs.pdf,5724.0,4.429,-0.18,0.951,0.887,,q1_q17_dr25_stellar,296.80893,48.965389,14.917,15.476,14.877,14.678,14.589,13.687,13.309,13.276,0.0,19.7873488,48.963616,3.05,-6.39,-0.00182,0.00354,1.429,-3.94,4.191,1.265,-3.736,3.945
3059,12061222,K00484.01,Kepler-572 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,17.20522898,175.05878,2455008.059,0.0,,0.012,3.6688,,1080.6,0.02954,3.20734,LS+MCMC,2.22,0.1192,89.98,553.0,22.05,36.887,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,q1_q17_dr25_koi,10.468592,62.25205,75.7,1,78.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9422,Mandel and Agol (2002 ApJ 580 171),,,012/012061/012061222/dv/kplr012061222-20160209194854_dvr.pdf,012/012061/012061222/dv/kplr012061222-001-20160209194854_dvs.pdf,5211.0,4.643,-0.4,0.689,0.766,,q1_q17_dr25_stellar,291.2211,50.581299,14.472,15.103,14.42,14.202,14.106,13.114,12.649,12.558,0.052,19.4147411,50.581456,0.06,0.56,0.00012,-0.00024,0.05,0.02,0.05,0.19,0.22,0.29
3110,3559935,K00492.01,Kepler-576 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,29.9111886,194.71129,2455027.711,0.0,,0.041,6.6436,,942.0,0.027392,0.93119,LS+MCMC,2.9,0.179,89.93,541.0,20.31,35.31,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,9.261932,32.622295,50.8,2,36.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.3095,Mandel and Agol (2002 ApJ 580 171),,,003/003559/003559935/dv/kplr003559935-20160209194854_dvr.pdf,003/003559/003559935/dv/kplr003559935-001-20160209194854_dvs.pdf,5275.0,4.397,0.18,0.969,0.855,,q1_q17_dr25_stellar,295.18292,38.654228,14.424,15.062,14.359,14.151,14.047,13.079,12.719,12.646,0.0,19.6788561,38.654071,-0.22,-0.57,0.00127,-0.00058,-0.35,0.01,0.35,0.02,-0.16,0.16
7184,3559935,K00492.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,265.29617,297.8704,2455130.87,0.0,,0.3323,4.1,,608.0,0.02249,29.34717,MCMC,2.99,0.8106,89.95,302.0,1.97,478.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2325,0.4629,q1_q16_koi,,,5.9,2,,2.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,003/003559/003559935/dv/kplr003559935-20130815195353_dvr.pdf,003/003559/003559935/dv/kplr003559935-002-20130826182306_dvs.pdf,5589.0,4.27,0.3,1.218,1.007,,stellar_q1_q16,295.18292,38.654228,14.424,15.062,14.359,14.151,14.047,13.079,12.719,12.646,0.344,19.678901,38.65419,1.7,-0.2,-0.0004,-0.0007,-4.2,1.7,4.5,-3.6,1.4,3.9
3111,3834360,K00493.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2.908453928,170.12474,2455003.125,0.0,,1.195,2.5363,,427.5,0.216097,0.028,LS+MCMC,19.44,0.0385,59.03,1181.0,459.47,2.32,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,7.396489,33.15764,40.4,1,459.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8994,Mandel and Agol (2002 ApJ 580 171),,,003/003834/003834360/dv/kplr003834360-20160209194854_dvr.pdf,003/003834/003834360/dv/kplr003834360-001-20160209194854_dvs.pdf,5786.0,4.558,-0.32,0.824,0.895,,q1_q17_dr25_stellar,286.0705,38.975101,14.722,15.23,14.681,14.505,14.419,13.566,13.22,13.171,0.0,19.0722816,38.95782,38.41,-62.2,-0.01322,0.02108,,,,,,
3133,4757437,K00497.01,Kepler-168 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.19322809,175.6096,2455008.61,0.0,,0.005,5.0036,,585.7,0.022023,0.94938,LS+MCMC,2.94,0.1133,89.99,862.0,130.35,20.59499,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,7.9786897,40.60932,50.9,2,84.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.5262,Mandel and Agol (2002 ApJ 580 171),,,004/004757/004757437/dv/kplr004757437-20160209194854_dvr.pdf,004/004757/004757437/dv/kplr004757437-001-20160209194854_dvs.pdf,5946.0,4.309,0.16,1.223,1.113,,q1_q17_dr25_stellar,294.71017,39.8251,14.606,15.031,14.561,14.423,14.381,13.49,13.257,13.206,0.0,19.6473367,39.825198,-0.3,0.35,-0.00044,0.0,0.19,-0.21,0.28,0.07,-0.27,0.28
3135,4757437,K00497.02,Kepler-168 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.42535097,134.56312,2454967.563,0.0,,0.177,3.504,,179.0,0.012217,0.86387,LS+MCMC,1.63,0.0547,88.95,1240.0,559.22,9.63,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,3.8849564,18.67892,22.1,2,230.0,2.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0186,Mandel and Agol (2002 ApJ 580 171),,,004/004757/004757437/dv/kplr004757437-20160209194854_dvr.pdf,004/004757/004757437/dv/kplr004757437-002-20160209194854_dvs.pdf,5946.0,4.309,0.16,1.223,1.113,,q1_q17_dr25_stellar,294.71017,39.8251,14.606,15.031,14.561,14.423,14.381,13.49,13.257,13.206,0.248,19.647335,39.82519,-0.38,0.32,-0.000114,5e-06,0.24,-0.05,0.25,0.13,-0.18,0.22
3202,5461440,K00504.01,Kepler-581 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.932,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,40.606895,199.25748,2455032.257,0.0,,0.494,5.756,,657.5,0.023844,1.29412,LS+MCMC,2.67,0.2259,89.41,521.0,17.4,48.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,7.314928,28.843336,36.3,1,26.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.8638,Mandel and Agol (2002 ApJ 580 171),,,005/005461/005461440/dv/kplr005461440-20160209194854_dvr.pdf,005/005461/005461440/dv/kplr005461440-001-20160209194854_dvs.pdf,5538.0,4.384,0.14,1.027,0.93,,q1_q17_dr25_stellar,295.4328,40.648239,14.56,15.11,14.504,14.325,14.244,13.322,12.946,12.932,0.0,19.695526,40.648192,0.27,-0.17,0.00091,-0.00045,-0.53,-0.01,0.53,-0.32,-0.15,0.35
3203,5689351,K00505.01,Kepler-169 e,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.76710058,174.81089,2455007.811,0.0,,0.806,2.9105,,684.8,0.026957,1.21713,LS+MCMC,2.24,0.1046,87.99,595.0,29.55,23.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,7.300691,35.345795,41.6,5,77.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.1844,Mandel and Agol (2002 ApJ 580 171),,,005/005689/005689351/dv/kplr005689351-20160209194854_dvr.pdf,005/005689/005689351/dv/kplr005689351-001-20160209194854_dvs.pdf,5001.0,4.582,0.04,0.76,0.806,,q1_q17_dr25_stellar,285.99988,40.919319,14.194,14.929,14.123,13.878,13.76,12.729,12.283,12.186,0.214,19.0666649,40.919368,0.23,0.17,-0.00018,-9e-05,0.11,0.05,0.12,0.14,0.23,0.27
3205,5689351,K00505.02,Kepler-169 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.1954595,134.71507,2454967.715,0.0,,0.647,2.952,,296.4,0.016505,0.98545,LS+MCMC,1.37,0.0614,87.06,776.0,85.77,12.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,5.149654,18.098701,27.1,5,144.0,5.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.7891,Mandel and Agol (2002 ApJ 580 171),,,005/005689/005689351/dv/kplr005689351-20160209194854_dvr.pdf,005/005689/005689351/dv/kplr005689351-005-20160209194854_dvs.pdf,5001.0,4.582,0.04,0.76,0.806,,q1_q17_dr25_stellar,285.99988,40.919319,14.194,14.929,14.123,13.878,13.76,12.729,12.283,12.186,0.016,19.066638,40.91943,-0.87,0.4,0.00021,-9e-05,-0.15,-0.44,0.47,-0.15,-0.26,0.3
3206,5689351,K00505.03,Kepler-169 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.25058201,133.69472,2454966.695,0.0,,0.684,2.2537,,218.4,0.014363,1.02264,LS+MCMC,1.19,0.04,85.27,962.0,202.09,8.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,3.9337943,20.295761,24.0,5,309.0,3.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.8483,Mandel and Agol (2002 ApJ 580 171),,,005/005689/005689351/dv/kplr005689351-20160209194854_dvr.pdf,005/005689/005689351/dv/kplr005689351-003-20160209194854_dvs.pdf,5001.0,4.582,0.04,0.76,0.806,,q1_q17_dr25_stellar,285.99988,40.919319,14.194,14.929,14.123,13.878,13.76,12.729,12.283,12.186,0.071,19.066676,40.9194,0.67,0.29,-0.000146,-5e-05,0.17,0.08,0.19,0.17,0.25,0.3
3207,5689351,K00505.04,Kepler-169 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.34819209,136.84111,2454969.841,0.0,,0.799,2.835,,288.9,0.017427,0.77828,LS+MCMC,1.45,0.075,86.78,702.0,57.48,14.21,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,4.3445063,19.982744,22.1,5,114.0,4.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.1056,Mandel and Agol (2002 ApJ 580 171),,,005/005689/005689351/dv/kplr005689351-20160209194854_dvr.pdf,005/005689/005689351/dv/kplr005689351-004-20160209194854_dvs.pdf,5001.0,4.582,0.04,0.76,0.806,,q1_q17_dr25_stellar,285.99988,40.919319,14.194,14.929,14.123,13.878,13.76,12.729,12.283,12.186,0.543,19.066664,40.91939,0.19,0.25,-7e-05,-6e-05,0.19,-0.23,0.3,0.19,-0.07,0.21
3226,5689351,K00505.05,Kepler-169 f,CONFIRMED,Done,2018-08-16,CANDIDATE,0.981,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,87.0912594,187.31231,2455020.312,0.0,,0.845,7.0,,1129.1,0.035555,0.46057,LS+MCMC,2.95,0.3579,89.15,321.0,2.52,56.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,12.644347,31.220211,41.8,5,12.0,2.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.3415,Mandel and Agol (2002 ApJ 580 171),,,005/005689/005689351/dv/kplr005689351-20160209194854_dvr.pdf,005/005689/005689351/dv/kplr005689351-002-20160209194854_dvs.pdf,5001.0,4.582,0.04,0.76,0.806,,q1_q17_dr25_stellar,285.99988,40.919319,14.194,14.929,14.123,13.878,13.76,12.729,12.283,12.186,0.956,19.0666581,40.919342,-0.05,0.08,2e-05,-5e-05,-0.232,0.07,0.241,-0.218,0.22,0.31
3303,6838050,K00512.01,Kepler-583 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.51003001,172.91588,2455005.916,0.0,,0.023,3.3095,,602.8,0.022098,1.6198,LS+MCMC,2.78,0.0689,89.91,1017.0,253.24,15.367,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,5.6683135,40.47481,48.1,1,207.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5104,Mandel and Agol (2002 ApJ 580 171),,,006/006838/006838050/dv/kplr006838050-20160209194854_dvr.pdf,006/006838/006838050/dv/kplr006838050-001-20160209194854_dvs.pdf,5638.0,4.327,0.32,1.153,1.029,,q1_q17_dr25_stellar,282.11133,42.3545,14.825,15.421,14.749,14.57,14.47,13.533,13.179,13.09,0.213,18.8074122,42.354592,-0.39,0.33,-3e-05,-0.00018,-0.143,0.05,0.15,-0.109,0.27,0.29
3327,8015907,K00517.01,Kepler-585 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.752359689,171.259808,2455004.26,0.0,,0.436,2.0722,,791.9,0.025966,2.10797,LS+MCMC,2.54,0.0375,87.36,1178.0,455.43,9.45,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,12.196134,127.52513,115.7,1,487.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.215,Mandel and Agol (2002 ApJ 580 171),,,008/008015/008015907/dv/kplr008015907-20160209194854_dvr.pdf,008/008015/008015907/dv/kplr008015907-001-20160209194854_dvs.pdf,5461.0,4.499,0.12,0.897,0.926,,q1_q17_dr25_stellar,286.5285,43.873402,14.034,14.565,13.965,13.806,13.73,12.808,12.459,12.403,0.457,19.1019012,43.873409,0.045,0.032,-5.4e-05,5e-06,-0.005,0.016,0.016,-0.042,-0.018,0.045
3093,11090765,K00538.01,Kepler-593 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,21.21712312,171.64936,2455004.649,0.0,,0.89,5.89,,636.0,0.027013,0.11833,LS+MCMC,2.97,0.1508,86.39,706.0,58.63,14.12,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,8.495056,43.6958,56.2,1,62.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8264,Mandel and Agol (2002 ApJ 580 171),,,011/011090/011090765/dv/kplr011090765-20160209194854_dvr.pdf,011/011090/011090765/dv/kplr011090765-001-20160209194854_dvs.pdf,6191.0,4.438,-0.24,1.007,1.01,,q1_q17_dr25_stellar,294.95145,48.651192,14.56,14.981,14.513,14.379,14.322,13.431,13.131,13.115,0.001,19.6634146,48.651017,-0.55,-0.62,0.00022,0.00036,0.03,0.06,0.06,-0.04,0.01,0.05
3113,11521048,K00540.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,25.70280003,194.82512,2455027.825,0.0,,1.27,3.1644,,5623.8,0.363047,0.83065,LS+MCMC,33.1,0.1571,87.63,562.0,23.68,30.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,28.423916,131.02249,67.9,1,51.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.498,Mandel and Agol (2002 ApJ 580 171),,,011/011521/011521048/dv/kplr011521048-20160209194854_dvr.pdf,011/011521/011521048/dv/kplr011521048-001-20160209194854_dvs.pdf,5532.0,4.488,-0.36,0.835,0.782,,q1_q17_dr25_stellar,297.76697,49.446659,14.917,15.51,14.891,14.663,14.575,13.584,13.221,13.199,0.0,19.8510771,49.447464,-1.928,2.893,0.01195,-0.0149,-2.033,2.443,3.178,-2.065,2.329,3.113
3139,11913012,K00544.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,3.74782314,171.66634,2455004.666,0.0,,1.202,5.133,,423.4,0.222587,0.00709,LS+MCMC,25.59,0.0495,46.3,1253.0,583.52,1.74,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,q1_q17_dr25_koi,5.401637,42.40874,53.8,1,358.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3936,Mandel and Agol (2002 ApJ 580 171),,,011/011913/011913012/dv/kplr011913012-20160209194854_dvr.pdf,011/011913/011913012/dv/kplr011913012-001-20160209194854_dvs.pdf,6161.0,4.454,0.07,1.053,1.15,,q1_q17_dr25_stellar,291.02252,50.259109,14.763,15.186,14.691,14.582,14.531,13.632,13.359,13.266,0.0,19.4015834,50.259205,2.81,0.34,-0.00114,-0.00012,4.08,1.63,4.39,4.01,1.51,4.29
3162,12600735,K00548.01,Kepler-596 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,21.30020491,189.70595,2455022.706,0.0,,0.075,4.0852,,659.8,0.023429,2.80258,LS+MCMC,2.99,0.156,89.89,725.0,65.37,40.659,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,9.427655,48.438465,58.1,2,65.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3829,Mandel and Agol (2002 ApJ 580 171),,,012/012600/012600735/dv/kplr012600735-20160209194854_dvr.pdf,012/012600/012600735/dv/kplr012600735-001-20160209194854_dvs.pdf,6008.0,4.35,0.14,1.168,1.117,,q1_q17_dr25_stellar,289.50067,51.68573,14.02,14.358,13.965,13.874,13.845,13.074,12.812,12.715,0.124,19.3000478,51.685889,0.08,0.57,-0.00015,0.00016,0.02,0.19,0.19,-0.07,0.19,0.2
3426,12600735,K00548.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.813,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.0799457,136.444,2454969.444,0.0,,0.097,2.706,,55.1,0.00678,2.6091,LS+MCMC,0.86,0.0676,89.68,1101.0,348.11,17.21,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.327825,8.183892,7.3,2,219.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8551,Mandel and Agol (2002 ApJ 580 171),,,012/012600/012600735/dv/kplr012600735-20160209194854_dvr.pdf,012/012600/012600735/dv/kplr012600735-002-20160209194854_dvs.pdf,6008.0,4.35,0.14,1.168,1.117,,q1_q17_dr25_stellar,289.50067,51.68573,14.02,14.358,13.965,13.874,13.845,13.074,12.812,12.715,0.871,19.300033,51.68609,-0.4,1.3,1.5e-05,-3e-05,1.06,-0.11,1.07,0.98,-0.14,0.99
3185,4270253,K00551.01,Kepler-183 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.6370303,178.84448,2455011.844,0.0,,0.066,3.3372,,604.3,0.022173,2.80492,LS+MCMC,2.9,0.0987,89.86,857.0,127.46,27.18,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,5.6089616,30.17394,36.4,2,93.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.3996,Mandel and Agol (2002 ApJ 580 171),,,004/004270/004270253/dv/kplr004270253-20160209194854_dvr.pdf,004/004270/004270253/dv/kplr004270253-001-20160209194854_dvs.pdf,5576.0,4.257,0.14,1.198,0.945,,q1_q17_dr25_stellar,293.53085,39.315891,14.943,15.452,14.876,14.725,14.648,13.726,13.384,13.308,0.288,19.568724,39.315869,0.06,-0.08,-3e-05,0.00018,-0.22,-0.06,0.23,-0.3,0.18,0.35
3187,4270253,K00551.02,Kepler-183 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.68798675,133.95607,2454966.956,0.0,,0.663,2.2682,,476.4,0.021092,1.93309,LS+MCMC,2.76,0.0613,87.45,1088.0,330.44,14.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,5.0479045,28.342422,33.0,2,180.0,2.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.1328,Mandel and Agol (2002 ApJ 580 171),,,004/004270/004270253/dv/kplr004270253-20160209194854_dvr.pdf,004/004270/004270253/dv/kplr004270253-002-20160209194854_dvs.pdf,5576.0,4.257,0.14,1.198,0.945,,q1_q17_dr25_stellar,293.53085,39.315891,14.943,15.452,14.876,14.725,14.648,13.726,13.384,13.308,0.0,19.568702,39.31578,-0.87,-0.38,0.00042,0.00029,0.08,-0.16,0.18,0.07,0.11,0.14
3237,6501635,K00560.01,Kepler-600 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,23.67513153,179.27676,2455012.277,0.0,,0.822,4.647,,980.4,0.032391,0.48621,LS+MCMC,2.76,0.1536,88.06,528.0,18.38,24.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,8.497564,33.20943,32.6,1,45.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.5852,Mandel and Agol (2002 ApJ 580 171),,,006/006501/006501635/dv/kplr006501635-20160209194854_dvr.pdf,006/006501/006501635/dv/kplr006501635-001-20160209194854_dvs.pdf,5309.0,4.588,-0.08,0.781,0.869,,q1_q17_dr25_stellar,283.83307,41.978649,14.721,15.341,14.656,14.455,14.361,13.387,12.96,12.812,0.0,18.9222061,41.978586,0.09,-0.23,0.00025,0.00065,0.02,-0.033,0.039,0.13,-0.008,0.13
