period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
4.464438,0.1458333333333333,,6.184,5894.0,1.434,1.046,1,1.6982612801099362,0.1361321743245799,,0.0326655450625113,0.3547186992814997,0,0,1.9718563309998984,0.0395271567706417,1.919282800246109,0.7404192915463396,0.1969602062482187,0,0,0,0,0,1,0,1,2,CONFIRMED,0.27335353287429254,0.9916985714526657
14.786889,,,3.95,5817.0,0.98,1.01,1,2.759179785423332,,,,1.0731061535731778,0,0,1.599387576580599,0.0369441998826745,6.167821752184207,0.7631239002345723,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.17302355663307903,0.9827787632959535
4.5647147,13.395,99.3,1.04,5953.0,0.99,0.968,0,1.716445716566957,2.6668809240641393,4.60816569496789,2.934465338115143,0.997629599093064,0,0,0.712949807856125,0.0096288271382123,2.749572939997206,0.5284432600564845,25.347990341627007,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.10689135352455162,0.010583348236940928
4.23965309,3.29,,,,,,0,1.6562552919428828,1.4562867329399256,,0.776006704830016,,0,0,,,,,,0,0,1,0,0,0,0,0,0,FALSE POSITIVE,0.34224154553958586,0.02786788152933008
2.59824,0.0435,0.87,7.7,,0.788,,1,1.280444837028038,0.0425804475351183,0.6259384308664953,0.016742095902574,,0,0,2.1633230256605382,0.0895652932208925,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.8756561085972849,
17.761998411,2.4644,24177.0,14.25,5088.0,0.669,0.667,0,2.931833463011292,1.2425394574747526,10.093198407761935,0.1387456413535177,2.2276452451501716,0,0,2.724579503053421,0.1952378381178546,8.890845477327456,0.6359146687573433,3.875356625220036,0,0,1,0,1,0,0,1,1,CANDIDATE,0.5692421095462131,
46.9026431,3.9264,821.3,2.6,5402.0,0.865,0.774,0,3.869170682435244,1.5946084981880988,6.71210529197685,0.0837138305386071,1.195892018212632,0,0,1.2809338454620642,0.0275506903297002,13.80475135710789,1.081480826361431,3.630574184690736,0,0,1,0,0,1,0,2,2,CONFIRMED,0.10426279490547863,0.9536180465818094
49.537365,9.862,201.7,1.48,6118.0,1.023,0.995,0,3.922712963679621,2.3852704596126535,5.311727053457954,0.1990820424323731,0.9293852463970336,0,0,0.9082585601768908,0.0132605435813991,13.162960252177228,1.1979244421453223,8.232565778332994,0,0,1,0,0,0,1,1,2,CONFIRMED,0.4062206140990884,0.6264060805044411
5.92240377,3.691,413.4,2.77,6081.0,1.077,1.072,0,1.93476307491905,1.545645779346321,6.026831690945273,0.6232265681496133,0.8581186242421606,0,0,1.3270750014599193,0.023574327441672,3.1106238471459706,0.6060389029852975,6.090358047083153,0,0,1,0,0,0,1,0,2,CONFIRMED,0.05264771301357176,0.8446206148301622
1.815632406,3.35773,61574.0,108.78,9954.0,2.408,2.485,0,1.035186892132971,1.4719512795778953,11.028011222988738,1.8493435893523105,0.1779741445797573,0,1,4.698478363121743,0.4140643302722048,0.8371515489445364,0.690356548796403,4.86375502933806,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.00911518902424562,0.0010581497614315493
366.088938,11.887,537.9,2.57,5941.0,0.945,0.948,0,5.90560415657015,2.556219051306254,6.289530024939451,0.032470251716619,1.1233430356953211,0,0,1.2725655957915476,0.024927375739675,53.197952227011186,2.1904926997972733,5.42663053589249,0,1,0,0,0,1,0,1,0,FALSE POSITIVE,0.17476136162878858,0.07068962144949986
374.514471,6.629,440520.0,139.55,6446.0,1.155,1.17,0,5.928297008411023,2.031956775108092,12.995713396320795,0.0177002505793687,0.7593458559957372,0,1,4.945563297352541,1.107447386468212,47.401490271751896,2.514934771877836,2.6358526027288165,0,1,0,0,0,0,1,0,0,FALSE POSITIVE,0.058023137295023355,0.0005830903790087463
13.60496,0.176,0.0748,2.69,,0.919,,1,2.6813611970478677,0.1621188494764351,0.0721345977591991,0.0129364575172247,,0,0,1.3056264580524355,0.0268294650680414,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.39767555756479805,0.9952572903138757
41.43958662,10.5989,2793.1,5.5,5468.0,1.046,0.93,0,3.7480815733590425,2.4509102660296924,7.935265330157098,0.2557675065975958,0.812620016112315,0,0,1.8718021769015911,0.0481954734092823,11.174784569314104,1.180392233810457,8.979126359260317,0,0,1,0,0,1,0,2,2,CONFIRMED,0.0750395882299193,0.8643901714869455
13.733314,0.123,,2.6,4484.0,0.619,0.629,1,2.6901111881974873,0.1160036757563061,,0.0089563226358675,2.6520204417735656,0,0,1.2809338454620642,0.038499752883413,7.937963503394034,0.5507015828046548,0.2233510498054638,0,0,0,0,1,0,0,2,2,CONFIRMED,0.40631981320645033,1.0
171.69799,2.904,878.0,39.78,5033.0,13.679,3.01,0,5.151544346405111,1.362001668550846,6.778784897685177,0.0169134186316717,0.0011759895072501,1,1,3.708191765146309,0.0266554291094202,3.2607031119043755,16.761155192019583,0.1732577375170973,0,0,0,0,1,0,0,0,0,FALSE POSITIVE,0.3607993774180563,0.010211419245564157
37.6259039,3.91,411.0,1.81,5874.0,0.871,0.963,0,3.653923136885836,1.5912739418064292,6.021023349349527,0.1039177665066601,1.4573744951118637,0,0,1.0331844833456545,0.0190473983563736,12.730576472361642,0.9407819255625216,4.156112843631911,0,0,1,0,0,1,0,1,2,CONFIRMED,0.39921979113513567,0.5438049528029412
1.061934313,3.194,607.0,15.14,4304.0,0.566,0.552,0,0.7236445291222737,1.433654932479728,6.410174881966167,3.0077161583193344,3.044299588728363,0,1,2.7813006628418027,0.2451797999504491,1.5085542405580907,0.2240714699851758,14.25431691903654,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.08352705861684376,0.001780695169427908
513.42784,6.278,523.2,14.87,4833.0,6.065,1.81,0,6.2430552927652805,1.984856099189968,6.261873290889306,0.0122276189537606,0.0081130874519305,1,0,2.7644305345383176,0.0224727081691804,12.88392706140334,12.684730660952516,0.494925723917803,0,1,0,0,1,0,0,0,0,FALSE POSITIVE,0.34833886134583236,0.029948965263501083
28.6911,0.328,0.0681,4.3,,1.597,,1,3.3908473376009725,0.2836740510542421,0.0658813691135127,0.0114321161812507,,0,0,1.667706820558076,0.0246796380663352,,,,0,0,0,0,0,0,0,2,1,CANDIDATE,0.537766298169635,
15.8723,0.258,0.0377,3.60929179,5520.0,1.7,1.482,1,2.825673223957228,0.2295231582782488,0.0370067256290956,0.0162547320643679,0.3016486257584723,0,0,1.5280742204782194,0.0194602457030234,4.235715673565917,1.1927875247193056,0.2162998676238222,0,0,0,0,0,1,0,2,2,CONFIRMED,0.205691070265626,0.995437598736177
16.09196369,2.8943,415.8,2.13,5680.0,1.016,0.978,0,2.8386083933938444,1.3595139455849214,6.032606490439157,0.1798599522032632,0.9325182002952525,0,0,1.1410330045520618,0.0192159181851519,6.227181329822675,0.822560005366577,3.518644794874692,0,0,1,0,0,1,0,2,2,CONFIRMED,0.17018580368457809,0.7168666093365419
0.909127736,1.431,98.7,0.98,5486.0,0.996,0.885,0,0.6466464550247115,0.8883026953339863,4.602165676967792,1.574034505053859,0.89570462327789,0,0,0.6830968447064438,0.0090186593392943,0.9046305584882935,0.3198919421474417,4.473371592363668,1,0,1,0,0,1,0,1,2,CONFIRMED,0.29471643721661256,0.5232987115414021
0.648772102,2.614,31.1,2.6,4973.0,4.708,1.306,0,0.5000308302665878,1.2848151921700368,3.4688560301359703,4.029143612677086,0.0125150851920949,1,0,1.2809338454620642,0.0050618834624725,0.1739960103285145,1.186862771704738,2.202443163502591,1,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.05119246319022637,0.002688584544040245
3.10622,0.113,0.195,,3636.0,0.501135,0.499177,1,1.412502897288022,0.1070590722934077,0.178146185383474,0.0363786092489877,3.966312322160928,0,0,,,3.369902955378803,0.2934031793646986,0.3851342548857904,0,0,0,1,0,0,0,1,1,CANDIDATE,0.6438822687576158,
2.382652873,1.8888,705.4,2.74,5188.0,0.973,0.868,0,1.2186602753113016,1.0608411909811108,6.56018164928975,0.7927294943691554,0.9422816481865603,0,0,1.3190856114264409,0.0258114836063024,1.748908700847248,0.4336541586181947,4.35553448970491,0,0,1,0,1,0,0,2,2,CONFIRMED,0.13714121307397578,0.9811284136456038
76.7324556,6.243,685.7,3.08,5951.0,1.155,1.015,0,4.35327287414928,1.980035485213189,6.531897515626631,0.0813606168318609,0.6587487554151054,0,0,1.4060969884160703,0.0244424073831751,15.711791900889208,1.5545456436901266,4.015961840283282,0,0,1,0,0,1,0,2,2,CONFIRMED,0.10362439823376066,0.9896985714526657
0.921030497,2.6077,101.5,1.62,5843.0,1.615,1.115,0,0.6528617592460363,1.2830704501845858,4.629862798578463,2.831282109780009,0.2647019765848548,0,0,0.9631743177730056,0.0091942801974257,0.6078104567000645,0.482342195824291,5.406316545097359,1,0,1,0,0,1,0,2,0,FALSE POSITIVE,0.061190072777645335,0.16443599581444018
376.37989,13.99,1140.0,3.26,6231.0,0.955,1.025,0,5.93325234587614,2.7073833121145063,7.039660349862076,0.0371698922671721,1.1768287021057628,0,0,1.449269160281279,0.0312888408128491,55.03704010209618,2.1768146969515167,6.426818779188357,0,1,0,0,0,0,1,1,0,FALSE POSITIVE,0.4472390907076851,0.12104801767236369
3.137845914,1.91,305.7,1.5,5041.0,0.857,0.807,0,1.4201753418006573,1.068153081183401,5.725870071120206,0.6086976364201303,1.2821250308216423,0,0,0.9162907318741552,0.0160430036348847,2.328435749226214,0.4289604929485571,4.4526141189765385,0,0,1,0,1,0,0,2,2,CONFIRMED,0.10653450030058922,0.9915943060498222
1.585673651,3.20763,44116.0,50.53,6117.0,1.025,1.095,0,0.9499860740101106,1.4368995438128829,10.694600474682051,2.02288029134925,1.0168154107429337,0,1,3.942164162340133,0.4518566501812466,1.3673812603923348,0.3691254552546448,8.689786262507766,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0038928366509246594,0.0010581497614315493
571.14302,10.06,531.3,2.22,5751.0,0.943,1.06,0,6.3493889950913,2.403334996094189,6.277207240178711,0.0176138018501674,1.2640675106879624,0,0,1.169381359556317,0.0215782652281973,74.43086237616316,2.44254145987898,4.118659210738322,0,1,0,0,0,1,0,1,1,CANDIDATE,0.7032048337930691,
11.320287875,4.82219,243410.0,59.23,6153.0,1.127,0.928,0,2.5112473243096547,1.7616764796243174,12.402506651612168,0.425977645380538,0.6482998553209194,0,1,4.09817056705563,0.4817182084139392,4.363450009186944,0.8258049735111892,5.839374083838184,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.002325581395348837,0.002688584544040245
19.292062,0.183875,0.164,,5533.0,0.968923,0.973,1,3.010229775091063,0.1687929565641283,0.151862349309246,0.0095311216846015,1.0696570731298762,0,0,,,7.356428179561015,0.8347601682256772,0.2202725845415577,0,0,0,0,0,1,0,2,2,CONFIRMED,0.4085821215977246,0.9783562108117267
8.653098686,3.9071,60715.0,77.15,6911.0,1.501,0.897,0,2.267278971164474,1.5906831359504523,11.01396253374675,0.451526059074688,0.2652468517415742,0,1,4.358630056867486,0.4711188540293709,2.7080973399845902,1.0170852428842896,3.84146381620511,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.0010581497614315493
5.998652,0.45,8.319,,4930.0,2.66723,,1,1.9457175590824836,0.371563556432483,2.2320553268035184,0.0750168412808675,,0,0,,,,,,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.30228775208907127,0.008220142696023813
1.072934147,4.50475,96883.0,81.42,7031.0,1.523,1.415,0,0.728965065944719,1.7056113558827577,11.481269665566217,4.198529624642821,0.4005498808776402,0,1,4.411828125910671,0.4900116906486024,0.772563174581215,0.4420675426729485,10.190161853096855,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0,0.003886189334459407
0.938466959,1.3015,217.4,1.58,5499.0,1.087,0.906,0,0.661897433361455,0.8335610842751591,5.38632824387075,1.386834774185402,0.7054061265875292,0,0,0.947789398933526,0.0133230233370208,0.8532810750293841,0.3500874091328487,3.7176323638470343,1,0,1,0,0,1,0,2,2,CONFIRMED,0.26463095108437157,0.8488623770692291
39.91488,,0.058,1.89,5698.0,0.78,0.8,1,3.711493811065353,,0.0563803334361076,,1.6857969499718684,0,0,1.0612565021243408,0.0222096873932444,13.900317541849468,0.9140294786474148,,0,0,0,0,0,1,0,2,1,CANDIDATE,0.4778081996502543,
614.39054,9.312,289.1,2.43,6228.0,1.427,1.156,0,6.422257090654092,2.3333082656368864,5.670225691127358,0.0151564833417576,0.3978192234310451,0,0,1.2325602611778486,0.0156083698399508,53.152620488033335,3.6793403106905487,2.5308877904160236,0,1,0,0,0,0,1,0,0,FALSE POSITIVE,0.17360487678557796,0.003886189334459407
4.6122,0.0432916666666666,,1.23,3537.0,0.256,0.258,1,1.7249427995239444,0.0423807789842483,,0.0093863356490028,15.37708180655202,0,0,0.8020015854720274,0.044039297231636,6.890281964884312,0.2130694580380747,0.2031800516378041,0,0,0,1,0,0,0,2,2,CONFIRMED,0.05055449626847415,0.9945455465416335
9.47850818,6.154,184.6,1.47,6249.0,1.076,1.13,0,2.349326319523641,1.967671640836826,5.2235938203521,0.6492582201624243,0.9070709969831492,0,0,0.904218150639886,0.0125221905781828,4.335509401841329,0.6959048832374013,8.843149839991545,0,0,1,0,0,0,1,2,2,CONFIRMED,0.34198364874619464,0.35249021063454056
21.191788,,,1.3172461,5277.0,0.782112,,1,3.0997223105347764,,,,,0,0,0.8403794547429356,0.0154373665528147,,,,0,0,0,0,1,0,0,2,1,CANDIDATE,0.7127217980226771,
204.74104758,20.5357,333800.0,97.39,6517.0,1.44,1.234,0,5.326618327456228,3.0697120232018444,12.718300286011257,0.1003008441268968,0.4132639648223283,0,1,4.588939172877674,0.6199078278089175,25.87491153230834,2.518698351964085,8.153295463385192,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.007933058030862855,0.003886189334459407
3.225,0.07612,0.058,,4550.0,0.701485,0.717,1,1.4410192608091372,0.0733619796848042,0.0563803334361076,0.0236030934564051,2.0771254691505434,0,0,,,2.785098268226019,0.3685862815211574,0.2065182490449839,0,0,0,0,1,0,0,2,1,CANDIDATE,0.5873143589656522,
11.8187288,4.017,249.0,2.09,5803.0,1.328,1.046,0,2.550907289009785,1.612832145502116,5.521460917862246,0.3398842403521231,0.4466190814274166,0,0,1.128171090909654,0.0144252536192529,3.966060524897891,0.9485526625212763,4.2348684726204375,0,0,1,0,0,1,0,1,2,CONFIRMED,0.2780989436600832,0.9896985714526657
373.74856,28.18,797.8,4.45,6343.0,1.137,1.213,0,5.926255294413616,3.3734835430946397,6.68311060154166,0.075398283607037,0.8252377975949432,0,0,1.6956156086751528,0.0358735860295067,48.668254713878,2.444465285428986,11.528078815394508,0,1,1,0,0,0,1,0,0,FALSE POSITIVE,0.38344768218727515,0.025698101479365697
12.03987488,2.7363,1250.6,2.18,4261.0,0.633,0.64,0,2.5680119613604493,1.318095816928608,7.132178011794727,0.2272697847778809,2.5232897972665578,0,0,1.1568811967920856,0.0315666159636344,7.151605960780814,0.535881127659378,5.106160214656889,0,0,1,0,1,0,0,2,2,CONFIRMED,0.10704045562040847,0.9714845409806927
6.4980147,2.4384,190.9,1.87,5727.0,1.104,0.946,0,2.0146382788346044,1.235006246906109,5.256974403013654,0.3752530176250575,0.7030457601099777,0,0,1.0543120297715298,0.0155255780535941,3.096335687436107,0.6680094990865814,3.650242029630072,0,0,1,0,0,1,0,2,2,CONFIRMED,0.2001767531978477,0.9055251320097046
8.986,8e-05,4.8646,,5523.32,11.8634,,1,2.3011841120784178,7.999680017065643e-05,1.7689342785861109,8.902736601075385e-06,,1,0,,,,,,0,0,0,0,0,1,0,1,1,CANDIDATE,0.9787725097271969,
26.94927489,10.6977,19964.0,7.37,4723.0,0.512,0.526,0,3.3303912561518785,2.4593922412825133,9.901736019497324,0.3969568623537512,3.918976195333933,0,0,2.124653884501384,0.1319388725234362,14.171717780127269,0.6053055917960118,17.673192634923627,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.02363254131106294,0.012703880544682097
32.2753853,8.622,223.9,2.31,5726.0,1.483,1.066,0,3.504817943477848,2.264052143277262,5.41565585896527,0.2671385531952564,0.326838808388911,0,0,1.1969481893889715,0.0142772996849889,6.982729975280085,1.4712831208521402,5.860186946764776,0,0,1,0,0,1,0,2,2,CONFIRMED,0.23889383850163565,0.9912413648733516
58.0337426,5.584,807.1,3.21,5467.0,1.152,0.902,0,4.07810918890297,1.8846424633747687,6.694685813239402,0.0962198826683998,0.5899956589401447,0,0,1.43746264769429,0.0255404061518134,12.571961504543992,1.469358025459323,3.800296526068186,0,0,1,0,0,1,0,2,2,CONFIRMED,0.262896282767613,0.9944863582443654
6.342,0.1004,0.068,1.8,4258.0,0.58,0.65,1,1.9936112850746424,0.0956737500682824,0.0657877405380031,0.0158309656526386,3.33140282810474,0,0,1.0296194171811583,0.0284459049204161,5.1171309978774495,0.39450248674745,0.2544971169399911,0,0,0,0,1,0,0,2,2,CONFIRMED,0.11239530616139508,1.0
5.7214904,,,,,,,1,1.9053099156585285,,,,,0,0,,,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.19769983658312548,0.9575285579214464
3.47451,0.175,,10.6,7143.0,1.83,,1,1.498396848524858,0.1612681475961222,,0.050366799817298,,0,0,2.451005098112319,0.0530921145532893,,,,0,0,1,0,0,0,1,1,1,CANDIDATE,0.4778081996502543,
383.43595,11.059,1228.0,2.53,5576.0,0.729,0.823,0,5.951777195095722,2.4898112691214553,7.113956109566034,0.0288418443058303,2.124301370386814,0,0,1.2612978709452054,0.031810334564125,67.84747769110376,1.7989091998385076,6.147610926322388,0,1,0,0,0,1,0,0,0,FALSE POSITIVE,0.3638273707274808,0.2514679060485963
102.09,,,,5300.0,0.871,0.852,1,4.635602393108293,,,,1.2893905190397796,0,0,,,23.774789504917017,1.366836703515113,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.16362995697696367,0.9916985714526657
25.4556,0.1766666666666666,,3.9,6771.0,1.63,1.4,1,3.2754678561215873,0.1626855822770956,,0.0069401883957352,0.3232697908075003,0,0,1.589235205116581,0.0219306876567864,5.938959537220349,1.3643412997878743,0.1294885210948414,0,0,0,0,0,0,1,2,2,CONFIRMED,0.16704942315689322,0.8259697729171414
12.90235874,2.446,354.4,1.49,5530.0,0.788,0.882,0,2.632058519265508,1.237214138105738,5.8732439157205505,0.1895777244853041,1.8025571590875145,0,0,0.9122827104766162,0.0173314658310558,6.694870308603457,0.6134469435960737,3.987298393505701,0,0,1,0,0,1,0,2,1,CANDIDATE,0.5994167579850765,
670.645531,53.412,18091.0,14.14,5520.0,0.983,1.03,0,6.509730717723765,3.996584717771184,9.803225130597731,0.079642668818973,1.0843668041181602,0,0,2.717340248009303,0.1318472685344041,78.71433036775906,2.7119979161725465,19.69469813630329,0,1,1,0,0,1,0,0,0,FALSE POSITIVE,0.23295383760633234,0.0398907949832261
29.740451,0.2204166666666666,,3.36,5532.0,1.13,0.93,1,3.4255794094406915,0.1991923304916964,,0.0074113421903159,0.6445362042223362,0,0,1.4724720573609429,0.0272543657499057,8.291768882411994,1.141695887261025,0.1930605830024243,0,0,0,0,0,1,0,2,2,CONFIRMED,0.3691468205038585,0.995437598736177
11.37936986,2.6255,1023.5,3.95,5714.0,1.015,1.007,0,2.51603136612256,1.2879922098295105,6.931959967678955,0.2307245305827039,0.9630102917541052,0,0,1.599387576580599,0.03567026196719,4.995996924071635,0.7250134968086351,3.621306900147392,0,0,1,0,0,1,0,2,2,CONFIRMED,0.2712906511227754,0.9596625150667929
11.168454,,,11.209,6154.0,1.161,1.188,1,2.4988468652405733,,,,0.7591358544675121,0,0,2.5021733846867185,0.0884931990856739,4.557936386651472,0.7799644927111723,,0,0,0,0,0,0,1,2,2,CONFIRMED,0.1426532094842647,0.9798121997011753
41.077590334,6.20583,134480.0,23.2,4451.0,0.62,0.633,0,3.739515302863958,1.974890420596051,11.80917820410482,0.151075800660771,2.6559923467139965,0,1,3.186352633162641,0.3429821657700517,16.48714609444861,0.7930664431521047,7.825097415844575,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.033910712707929884,0.0010581497614315493
6.430383,0.2041666666666667,,4.309,5735.0,1.054,0.839,1,2.0055774051804,0.1857877647704408,,0.0317503070837863,0.7165388746201337,0,0,1.6694034936015345,0.0374723671729158,3.0943601382292365,0.661478860873849,0.3086513720870534,0,0,0,0,0,1,0,1,2,CONFIRMED,0.2971082213666484,0.9675593778202474
115.230655,17.735,164.4,4.02,6585.0,2.517,1.502,0,4.755576622017868,2.930393432245651,5.108366782589591,0.1539086959636852,0.0941933534420143,0,0,1.6134299337036375,0.0146392249854455,10.774206039633816,3.404339321029074,5.2095261717662265,0,0,1,0,0,0,1,1,1,CANDIDATE,0.45586929749567895,
2.164570593,1.2862,525.1,1.27,3941.0,0.554,0.578,0,1.1520173727739482,0.826891050609541,6.265491308736761,0.5942053402897078,3.3993508439658897,0,0,0.8197798314933114,0.02101208739354,2.5160150435914264,0.2738473074722957,4.696760815767031,0,0,1,1,0,0,0,2,2,CONFIRMED,0.16296152439528994,0.9696452675781879
29.978884,0.2654,,15.3,,0.94,,1,3.4333058110990695,0.2353882777306468,,0.008852897631116,,0,1,2.791165107812717,0.1491896937302329,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.6679142077573638,
8.514184,0.4583333333333333,,38.298,4885.0,8.384,1.254,1,2.2527837377431936,0.377294231141468,,0.0538317329648502,0.002127863312907,1,1,3.671173626995004,0.0418697216886101,0.5363025702957471,5.053385974091739,0.090698245688123,0,0,1,0,1,0,0,1,1,CANDIDATE,0.6306855000089221,
12.64504291,9.117,200.4,1.55,5607.0,0.886,0.8,0,2.6133762988970206,2.3142171772237536,5.305292980284462,0.7209939376161487,1.1502392865792657,0,0,0.9360933591703348,0.016035157175214,5.686905198395893,0.7077736169811617,12.881219220443816,0,0,1,0,0,1,0,2,0,FALSE POSITIVE,0.1803256638244382,0.14510885255657685
110.461746,12.46,331.2,1.93,6321.0,1.058,1.108,0,4.713681446831187,2.599722324216582,5.8057371971791945,0.1127992299451863,0.9355831480304516,0,0,1.075002423028976,0.0167204086301531,22.516546332029424,1.56156560232957,7.979166550701056,0,0,1,0,0,0,1,1,2,CONFIRMED,0.3004481932601001,0.7389411360328344
559.785594,3.496,274.8,1.88,6201.0,1.111,1.011,0,6.329338647088005,1.50318811259139,5.619675965359201,0.0062452482365145,0.7372396123195674,0,0,1.0577902941478543,0.0155102585056009,61.3597734130518,2.903943021595659,1.2038799556745647,0,1,0,0,0,0,1,1,0,FALSE POSITIVE,0.36900231414322254,0.0005830903790087463
3.33287187,7.13,,,,,,0,1.4662305715843391,2.0955609235597192,,2.139295520143857,,0,0,,,,,,0,0,1,0,0,0,0,0,0,FALSE POSITIVE,0.18606701276773036,0.005867201519553225
25.9136674,10.498,109.7,3.37,6167.0,2.346,1.279,0,3.2926342393623336,2.442173107201099,4.706823839714591,0.4051143912916628,0.0990573002828769,0,0,1.4747630091074988,0.0131667060762719,4.051799148280457,2.0357806947115145,5.156741524531511,0,0,1,0,0,0,1,1,2,CONFIRMED,0.22247749251570842,0.9321191154733487
20.978959,0.1833333333333333,,1.677,5335.0,0.784,0.813,1,3.0900855866164076,0.1683353148192147,,0.0087389142899997,1.687102450804964,0,0,0.9846967645382154,0.0196061465374615,9.055300244727077,0.7374475868964511,0.2486049015361067,0,0,0,0,0,1,0,2,2,CONFIRMED,0.28140785112326233,0.9896985714526657
25.9493253,12.17,354.5,1.04,4835.0,0.526,0.578,0,3.2939582617911554,2.5779415157551897,5.873525249243295,0.4689909810876284,3.9716193850646873,0,0,0.712949807856125,0.0181226973174452,13.880552612288282,0.5950718547332831,20.451277357382907,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.21132429580398218,0.01703706197779046
3.535155,0.2262999999999999,0.6314,16.6,,2.07,,1,1.511859261593829,0.2040015057858432,0.4894385418843429,0.0640141481733762,,0,1,2.8678989020441064,0.0735043413014504,,,,0,0,1,0,0,0,0,2,1,CANDIDATE,0.5907131508122746,
20.273034,0.1679,,12.498035,5560.0,0.881,0.831,1,3.0574402612587996,0.1552072643023826,,0.0082819370656638,1.215269681920973,0,0,2.60254411929459,0.1300292546276442,7.934199306433583,0.8133279846624878,0.2064355299838164,0,0,0,0,0,1,0,2,2,CONFIRMED,0.44901632192175545,0.9973333333333333
0.813143,,,1.1,4460.0,0.62,,1,0.5950618034554216,,,,,0,0,0.7419373447293773,0.0162620854459938,,,,1,0,0,0,1,0,0,2,1,CANDIDATE,0.46458320916380114,
4.27103727,2.2759,180.4,1.22,5984.0,0.906,0.993,0,1.6622271686126329,1.1865926404943998,5.200704537681037,0.5328680887703683,1.3352545651936736,0,0,0.7975071958841881,0.0123426063503458,2.8987447823425976,0.4690005572692023,4.852649132449801,0,0,1,0,0,1,0,2,2,CONFIRMED,0.20045493044732524,0.6174570955360301
9.72869627,5.628,252.2,42.47,6881.0,1.351,1.34,0,2.3729220459986053,1.8913030995643163,5.534179690270021,0.5784947196738089,0.5434237000809626,0,1,3.772071045000701,0.288139075525146,3.7189102052879375,0.8327007641422305,6.758722320946955,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.1715972180233108,0.006239130510929995
5.47455167,3.71,73.2,1.4,5611.0,1.312,0.972,0,1.8678793650339511,1.5496879080283263,4.3067641501733345,0.6776809400940514,0.4303923739203885,0,0,0.8754687373538999,0.0097806889392934,2.345238211583352,0.7430388808007731,4.993002523635391,0,0,1,0,0,1,0,1,2,CONFIRMED,0.1968473095306572,0.9804258221194828
27.40229859,6.8491,747.5,3.63,6198.0,1.324,1.101,0,3.346470078159603,2.0603988755400113,6.618071203859683,0.2499461761413433,0.474376510966742,0,0,1.5325568680981427,0.0251300808791922,7.088681377310838,1.2304716280243446,5.566235155508467,0,0,1,0,0,0,1,2,2,CONFIRMED,0.0731315678241104,1.0
1.337,0.06279,3.1165,,4459.0,0.763091,0.699,1,0.8488680555567208,0.0608975257512388,1.4150032877563437,0.0469633156594497,1.5730669404115891,0,0,,,1.4114638605311525,0.3015167644113908,0.2082464365659375,0,0,0,0,1,0,0,2,2,CONFIRMED,0.17461011294240947,0.7917945844668456
1.9997244,1.976,85.1,0.84,5838.0,0.897,0.992,0,1.0985204177814425,1.0905801169708451,4.455509411433685,0.988135671027632,1.3744651773448793,0,0,0.6097655716208943,0.0085834540781783,1.7647819804080678,0.3606857348634249,5.478438237403486,0,0,1,0,0,1,0,1,2,CONFIRMED,0.3501151902603806,0.3532602322312685
5.18560081,4.054,252.6,2.34,6172.0,1.471,1.25,0,1.8222241409811677,1.6201800089660026,5.535758222563071,0.7817800418424337,0.3927099078228758,0,0,1.205970806988609,0.0145807019138685,2.193931636524435,0.7523603852489064,5.388367983105354,0,0,1,0,0,0,1,2,2,CONFIRMED,0.05955305218780277,0.9824959169898424
42.63427848,6.1998,1719.3,5.22,6035.0,1.257,0.958,0,3.775843045128501,1.9740532478584225,7.450253973202994,0.145418195771512,0.4823468618585923,0,0,1.827769906751088,0.03806365352695,9.571033248500903,1.417914927284105,4.372473628866826,0,0,1,0,0,0,1,2,2,CONFIRMED,0.07073307698688439,0.8920929120426274
